imu_ax, imu_ay, kf_ax, kf_ay, kf_vx, kf_w, kf_x, kf_y, stamp, 
0.00024056434631347656, -0.002600431442260742, 0.00012020713749038972, 1.8856311042507122e-17, 3.0014266539423155e-06, 6.282449387107203e-12, -1.5007133269711577e-07, 0.0, 1731620150984155388, 
0.010989725589752197, -0.011521756649017334, 0.005548602186067051, -3.052769639161923e-12, 0.0001766532620361022, -1.728113935726834e-08, -9.723870872029453e-06, 1.2915742470238887e-16, 1731620151033880195, 
0.016016662120819092, 0.020668625831604004, 0.010763620777761912, 9.724548592699252e-10, 0.0005352105283349541, 1.8169576415008935e-06, -3.52971632672482e-05, -1.2204365126788283e-12, 1731620151073977034, 
0.0011742711067199707, 0.006000101566314697, 0.0059492148483053, 1.6199859870641483e-09, 0.0006443489973215477, 2.514143723041647e-06, -4.49105918208855e-05, -9.725176472629363e-13, 1731620151123848907, 
-0.01982438564300537, 0.00036835670471191406, -0.006939306701676252, 2.623140306463047e-10, 0.0001906693063025459, 1.375753841733058e-06, -3.82635358999984e-06, 1.6839278799154502e-11, 1731620151173037939, 
-0.24745535850524902, 0.04731130599975586, -0.12701274781347655, -2.2004044202458398e-08, -0.004232938671768675, 5.198290338863878e-06, 0.00040352463757942463, 8.239039399266962e-11, 1731620151224074248, 
-0.3275643587112427, 0.5187112092971802, -0.22679611317213622, -0.00020807914146461412, -0.00978924157627356, 0.021255900147457894, 0.0013260489584657376, 4.1025454636760657e-07, 1731620151313839163, 
-0.2973116636276245, -0.11729568243026733, -0.2609648794559486, -0.0012545548822135938, -0.002193861909579632, 0.5718476977678053, 0.0035683403005915284, 3.3704855349369134e-05, 1731620151474066233, 
-0.2190501093864441, -0.09890091419219971, -0.23969527355325937, -0.014040436217734488, -0.017192637604283068, 0.816653996954877, 0.004311643439410216, 6.173443359411081e-05, 1731620151574447525, 
-0.03001171350479126, 0.13317525386810303, -0.1322171436899588, 0.04061825725730282, 0.04381455582474228, 0.9270493901564445, 0.009692160963498805, 0.00046665128674100556, 1731620151674108513, 
0.483417809009552, -0.00970834493637085, 0.17485246755433698, 0.031836001322946256, 0.03276875426589071, 0.9715352944034443, 0.01237635723607022, 0.0013243793236106943, 1731620151784527400, 
0.2774209976196289, 0.05913889408111572, 0.2263818869213675, 0.05936026290954373, 0.06068252483559981, 0.9782101695728986, 0.01593072158203111, 0.002529375607156578, 1731620151873974366, 
0.11089086532592773, 0.09579777717590332, 0.1688021291101881, 0.08215203699402501, 0.08343985951379727, 0.9845658594432399, 0.02170881211561861, 0.00511505112926826, 1731620151974124813, 
0.5146516561508179, 0.5938819050788879, 0.34690485284817796, 0.25725991772013546, 0.2506106156565288, 1.0265324038496428, 0.036716319150010904, 0.013252131011047988, 1731620152074289135, 
0.28120356798171997, 0.6703240871429443, 0.3163561174374623, 0.386891025608639, 0.34304275503448245, 1.1278215905470703, 0.0598578369035367, 0.02974630600248, 1731620152164356796, 
