imu_ax, imu_ay, kf_ax, kf_ay, kf_vx, kf_w, kf_x, kf_y, stamp, 
-0.02525615692138672, 0.0071890950202941895, -0.024050762415525468, -6.048707370793605e-11, -5.7127701699585485e-05, 1.0588046063189506e-06, 5.712770169958544e-05, 0.0, 1731620010625903975, 
-0.021588444709777832, -0.001932978630065918, -0.02179279195613902, -1.8145495252412683e-10, -0.00020416383815144825, 8.887712641330929e-07, 8.010157160861196e-05, 7.255296466941309e-13, 1731620010666226877, 
-0.012706577777862549, -0.005567669868469238, -0.013467564046650359, -2.31484176805365e-08, -0.0001766972995229433, 0.00013100606372046329, 7.978018343707759e-05, 3.603364103852015e-12, 1731620010716955860, 
0.01658642292022705, -0.004634439945220947, 0.014066515698413624, 4.542692855663109e-05, 0.0018566921969429594, 0.024466590979068288, 9.09579259432638e-05, 4.094287916876821e-10, 1731620010765857362, 
0.005703926086425781, 0.01514357328414917, 0.0064080065741042806, 0.0032179275577013593, 0.006429722994520274, 0.5004768573146674, 0.0003062120065428987, -1.6425265553680468e-08, 1731620010815915156, 
0.2228773832321167, -0.15215301513671875, 0.2046734547342133, -0.04378831199843897, -0.0445397169324169, 0.9831295529983253, 0.00046148246239690303, 1.1205816067229412e-06, 1731620010876892247, 
0.2964404821395874, -0.1556878685951233, 0.2887113322558103, -0.07244472534829272, -0.06239048792770306, 1.1611501649456615, -0.004282426238541486, -0.00028906689312839105, 1731620010925904702, 
0.05103355646133423, 0.4112398028373718, 0.07115574329625349, 0.22977609192400428, 0.20421308033354826, 1.1251781303563075, -0.009267805542427798, -0.0011101694429405933, 1731620010975832231, 
-0.026326119899749756, -0.09574294090270996, -0.01830336854853573, -0.003049497568122642, -0.003112934067316081, 0.979621637393646, 0.00948655300073514, 0.004235621078541834, 1731620011065856069, 
0.362554132938385, 0.018871724605560303, 0.33061988187895286, 0.03483729059925595, 0.0349610917881632, 0.9964588866486953, 0.009333578361011612, 0.004172385929345811, 1731620011226396245, 
0.11539018154144287, -0.0052735209465026855, 0.13342606001779933, 0.03137037378212425, 0.030663231179602707, 1.0230615814223758, 0.01226969639352027, 0.00572620415896579, 1731620011325912541, 
0.1674777865409851, -0.01349782943725586, 0.16460827261650826, 0.029719966601256895, 0.028072395131706278, 1.0586900925916995, 0.014754589732946358, 0.007377513675555626, 1731620011425851046, 
0.028275728225708008, -0.04819941520690918, 0.03970194488390137, 0.022497171396685955, 0.023440849039804194, 0.9597421730963837, 0.01685951794008707, 0.009111686229867797, 1731620011515892780, 
0.08283960819244385, -0.365680456161499, 0.07911040344216547, -0.14450699285361748, -0.12038551373024887, 1.2003686189138858, 0.01800983544388003, 0.010287295641325295, 1731620011627107359, 
-0.3339141011238098, -0.1307116150856018, -0.29915813863640206, 0.020429434545616482, 0.013100289539213897, 1.5594643526361618, 0.010832747309841247, 0.0013818086614892618, 1731620011725977633, 
-0.09641975164413452, -0.02631402015686035, -0.11340184609382511, 0.03045001481706888, 0.025927434537632896, 1.1744322321158152, 0.011514902986874872, 0.0024807022564480464, 1731620011826043667, 
0.12005549669265747, 0.4450213313102722, 0.10064321117044994, 0.22297286791005802, 0.2562854002412594, 0.8700178305130064, 0.012804219661112956, 0.005499415834380195, 1731620011915899645, 
0.17560845613479614, 0.10163474082946777, 0.1692035510741074, 0.11064902483372904, 0.11319612590091688, 0.9774983370948811, 0.01990674753500342, 0.029472411214704078, 1731620012025949827, 
-0.18983930349349976, -0.05661219358444214, -0.1597675204566214, 0.05431356259987967, 0.04414089376337131, 1.2304590589180542, 0.02201375684619485, 0.03988163330766872, 1731620012125920982, 
-0.0785951018333435, -0.7495575547218323, -0.08564146026971657, -0.29628316485290335, -0.2891322825608501, 1.0247322167857484, 0.022303901884018006, 0.042826037422164724, 1731620012225864408, 
0.4682309031486511, 0.20160937309265137, 0.42207609619221714, 0.13824779173071852, 0.14644513891714528, 0.9440244500634153, 0.022889558693544202, 0.015640219587444965, 1731620012315913296, 
-0.002192556858062744, 0.6843031048774719, 0.033579281048217946, 0.4384633665772424, 0.41368947594005695, 1.059885232953751, 0.020949175234067505, 0.03137936543648828, 1731620012426094387, 
0.31173455715179443, 0.791499137878418, 0.288428187827073, 0.5170965609275852, 0.46868401519638553, 1.103294638096232, 0.0119294324209994, 0.07198819289700796, 1731620012525924670, 
0.421431303024292, -0.11737531423568726, 0.40995866099971173, 0.07442270797017683, 0.07795329280362606, 0.9547089711483617, -0.002466789664675804, 0.11470073158532808, 1731620012625867727, 
0.5214653611183167, 0.17956990003585815, 0.5121589439051011, 0.19378716511818583, 0.18822133041908246, 1.029570690456341, -0.005827851758565674, 0.12193950969056241, 1731620012715928668, 
0.11888641119003296, -0.23543500900268555, 0.15171646692611873, 0.0004224424750297025, 0.00043959759263098586, 0.9609754059420339, -0.01477792111947519, 0.13718462068896237, 1731620012827421573, 
0.05707496404647827, 0.09893584251403809, 0.06511907063208316, 0.1501288201957522, 0.1529387608136355, 0.9816270211492861, -0.01517708711484097, 0.13773399078933835, 1731620012925941472, 
0.4008786082267761, 0.15814661979675293, 0.37272462930594746, 0.19363223812225122, 0.1934052193268387, 1.0011737987020344, -0.025469636870377347, 0.1492531902874597, 1731620013025867547, 
0.562994122505188, 0.028586924076080322, 0.5469572431859426, 0.13971070078944342, 0.13764484989518969, 1.0150085593164349, -0.039364852461519134, 0.16201958960492788, 1731620013115947844, 
0.22941505908966064, 0.24640411138534546, 0.25610023800301907, 0.24186451298864314, 0.24019229167424316, 1.006962010740411, -0.050580527089875295, 0.17042261581454182, 1731620013216388785, 
-0.25161951780319214, 0.3784903883934021, -0.20897331264387836, 0.31761000246121573, 0.31379386024845396, 1.0121613029959868, -0.07137085930707655, 0.18292949944324302, 1731620013325938173, 
0.6383137106895447, 0.5095498561859131, 0.5672647657889425, 0.3936517279282532, 0.3746983582393185, 1.050583007029962, -0.10004585540855974, 0.1964591319499803, 1731620013426100995, 
0.01735156774520874, 0.2793756127357483, 0.06339889387996267, 0.28557850646752997, 0.289797876718948, 0.9854402996350795, -0.13482346315162022, 0.2087314778884022, 1731620013515999080, 
0.6213269829750061, 0.4695546627044678, 0.5745602382808117, 0.38304735435191445, 0.37432308503123085, 1.0233067894275227, -0.16329901922586024, 0.21554039164435906, 1731620013611587582, 
0.25021034479141235, -0.227816641330719, 0.2771708199127207, 0.07001748558269881, 0.07789081892721988, 0.8989183391193023, -0.19880015676907126, 0.22038719867326287, 1731620013721946476, 
-0.24330836534500122, 0.5702433586120605, -0.19938544495826171, 0.432253099978948, 0.43249013780415213, 0.9994519231666007, -0.20806472747345078, 0.22071176362260245, 1731620013822951964, 
-0.6417437195777893, 0.043586015701293945, -0.6047670821986237, 0.19072954139378434, 0.20992310250604393, 0.908568609728379, -0.2502416034439862, 0.21834113635123953, 1731620013919974594, 
0.4080078601837158, 0.35497766733169556, 0.32314925386854587, 0.3242599644701869, 0.338784668858334, 0.9571270316419757, -0.2718208095363662, 0.2149685879150031, 1731620014012216812, 
0.04621154069900513, 0.5604321956634521, 0.06951338859518447, 0.4383910229559094, 0.45235410198697146, 0.9691324142530618, -0.30509489497094644, 0.2066095315413168, 1731620014121954142, 
-0.19055461883544922, 0.12736690044403076, -0.16886854501047394, 0.23044484891384395, 0.2692314145397684, 0.8559359586910492, -0.34693705941627717, 0.1917122115560486, 1731620014221898491, 
-0.22786259651184082, 0.008655309677124023, -0.22294929295008103, 0.17558518412925514, 0.20041280361078112, 0.8761175981064396, -0.3710376825579435, 0.1804201323400751, 1731620014316084687, 
0.050372302532196045, 0.5810174942016602, 0.02764175982612138, 0.40036816688768756, 0.46320527094870956, 0.8643428561762202, -0.3897780865871573, 0.1695994113753956, 1731620014416257581, 
-0.08548587560653687, 0.03695458173751831, -0.07615274847249982, 0.19285625325915762, 0.24621409974690023, 0.7832867957497451, -0.42679251516165856, 0.14365935207031705, 1731620014525956514, 
0.1958625316619873, 0.6649389266967773, 0.17323093741056367, 0.4443339973177136, 0.5079986595451941, 0.8746755310644347, -0.44673889654338256, 0.1269673163858814, 1731620014626226785, 
0.41283953189849854, 1.0132759809494019, 0.3928320312276814, 0.6507324923100684, 0.6642691221802768, 0.9796217686202571, -0.48351123959703657, 0.09090709072265614, 1731620014716186622, 
0.2568292021751404, 0.6580206751823425, 0.2681178362778047, 0.4941978664134105, 0.5322868998646494, 0.9284426622918501, -0.5260678785272878, 0.041075365591362566, 1731620014816155661, 
0.304810106754303, -0.4165634512901306, 0.3013788169156383, 0.05199986692900168, 0.08396036316929628, 0.6193382801852585, -0.5554017736526654, -0.0009967045357639934, 1731620014926134577, 
0.06311959028244019, -0.7440885901451111, 0.08297780236452224, -0.05165662814496716, -0.07571856709707638, 0.6822187757296019, -0.5589598354261416, -0.007266087505475286, 1731620015026961452, 
0.3093261122703552, 0.10110229253768921, 0.2905739788798498, 0.20860010698170017, 0.27013260279559625, 0.7722137380786411, -0.5566113752622684, -0.00244434106169212, 1731620015116020713, 
0.34745562076568604, 0.6794112920761108, 0.3428515290401311, 0.4349720484491698, 0.5332891662829982, 0.8156401366277618, -0.567348019829823, -0.028872729419338657, 1731620015226012414, 
-0.1291068196296692, 0.45022130012512207, -0.08958238173093469, 0.35064801573721677, 0.45103285505878077, 0.7774334215442434, -0.5833170259978065, -0.07907795765923155, 1731620015325969322, 
0.552737832069397, 0.4122893810272217, 0.498823250840291, 0.3233360040382703, 0.43253963429672426, 0.7475291936286704, -0.5934457851548491, -0.12299601107407176, 1731620015421921806, 
-0.4485604763031006, 0.6546264290809631, -0.3690152233602013, 0.4185709141512751, 0.5303201283482459, 0.7892797044211222, -0.5999131579905769, -0.16603926820682036, 1731620015515962785, 
-0.18425601720809937, -1.0715869665145874, -0.20022979823693313, -0.048495268782418215, -0.1445903253812772, 0.3353977429301629, -0.603590380210284, -0.21560877093199227, 1731620015616275576, 
-0.07004445791244507, -0.005834519863128662, -0.08062837352477668, 0.19593767393426045, 0.3009741895137118, 0.651011551026484, -0.6036261698074422, -0.20347008851536466, 1731620015725948070, 
0.263092041015625, 0.06736230850219727, 0.2342436617941706, 0.17898072306094787, 0.290883820223796, 0.6152996853632019, -0.6025075752024315, -0.23350333415418018, 1731620015821947636, 
0.1787826418876648, 0.8069729208946228, 0.18363813953052027, 0.43480149079355496, 0.5908290474515173, 0.7359175935391603, -0.5993721712735139, -0.26419418968664393, 1731620015916069534, 
-0.1708604097366333, 0.07199054956436157, -0.1413148815631639, 0.19502414122688602, 0.3251794735351267, 0.5997430868151615, -0.5899978808121022, -0.3207044279857755, 1731620016016976451, 
0.24235200881958008, -0.3052735924720764, 0.21004231305328197, 0.07853125487537156, 0.16091318558626527, 0.48803492758690736, -0.5825475658527828, -0.3515346631459275, 1731620016126006274, 
-0.29497289657592773, 0.7973296046257019, -0.2523026509910371, 0.378091224014969, 0.5771338738220384, 0.6551187534896885, -0.5770970912211999, -0.36940963261388354, 1731620016223217721, 
0.1883258819580078, -0.6464433670043945, 0.15100416594123622, 0.024655431315260434, 0.0780383694140595, 0.3159398575390848, -0.5586608817095544, -0.42051229390783157, 1731620016317245470, 
0.6670375466346741, -0.1615746021270752, 0.6238574491055269, 0.1466700894039797, 0.26735450237507885, 0.5485977909517763, -0.5552480508739258, -0.4283918528859462, 1731620016425793937, 
-0.06359976530075073, 0.8347550630569458, -0.005710536243126452, 0.4192826002454295, 0.6011930574791206, 0.6974175683324341, -0.5428564201033297, -0.4545862853634091, 1731620016526075791, 
0.3909619450569153, 0.22855979204177856, 0.3575285426097416, 0.24083123374760634, 0.403759500284688, 0.5964719928021457, -0.5147888974693058, -0.5061859083268069, 1731620016622959034, 
0.11879485845565796, 0.6730883121490479, 0.13891087929265047, 0.36773286411121914, 0.5490597806950298, 0.6697501384015467, -0.4927641068958962, -0.5407691569079576, 1731620016716268089, 
-0.29082316160202026, -0.047001004219055176, -0.2549521124329108, 0.1443871416263335, 0.2950411436144228, 0.48937968399087806, -0.4614965890890737, -0.5839052117359422, 1731620016817407291, 
-0.19789844751358032, 0.20247960090637207, -0.2026121788366303, 0.19444857674896815, 0.3722035166947927, 0.522425415202125, -0.442236296465617, -0.6071039521592752, 1731620016926220586, 
-0.4756282567977905, 0.014955282211303711, -0.4527362773740288, 0.15623170614024695, 0.3228510342600162, 0.48391267043122377, -0.4171960381570994, -0.6344169803366437, 1731620017023395739, 
0.9548608064651489, 0.9126676917076111, 0.8369564118133194, 0.40528180955773896, 0.5945886848272399, 0.6816170907717412, -0.3927065376276911, -0.6585009486408426, 1731620017115972058, 
-0.4465193748474121, 0.11521857976913452, -0.33902199655580645, 0.18772305119695476, 0.3742589651798587, 0.5015859836697303, -0.3498270463017555, -0.6966469114298667, 1731620017214456704, 
0.2850622534751892, 0.15349560976028442, 0.23270207112363317, 0.17896699797988247, 0.3635023558355033, 0.49234068254806823, -0.3201526658027522, -0.7196891327323834, 1731620017326594476, 
-0.46835702657699585, 0.0320202112197876, -0.40956618454456695, 0.1483286867642365, 0.3229052426810338, 0.45935670022786146, -0.29069078106359575, -0.7402871214626363, 1731620017424696643, 
-0.3528602719306946, -0.15648150444030762, -0.3576430794811693, 0.09969842922346218, 0.24948510701128032, 0.39961675635794314, -0.263507973246518, -0.7573718202087407, 1731620017515975751, 
0.14978522062301636, 0.2895321846008301, 0.10734198554290708, 0.20540172785668065, 0.4124484793124866, 0.498005782926067, -0.24057363488201655, -0.7703773961806912, 1731620017614318044, 
0.17789608240127563, 0.569855272769928, 0.17204203990567352, 0.29802884968867627, 0.5167267716344992, 0.5767629355567503, -0.203283872215196, -0.7895610790560805, 1731620017726414013, 
0.25578415393829346, -0.16366010904312134, 0.2485739488347376, 0.10067056151106304, 0.2826480346062416, 0.35616933141356427, -0.15771630017847416, -0.8101539608174064, 1731620017824481814, 
-0.017938673496246338, 0.5561009049415588, 0.0045634048121239446, 0.2589164085203351, 0.49241747390061397, 0.5258067031402565, -0.1303170908408697, -0.8207389325317063, 1731620017916194988, 
0.08603626489639282, -0.16016697883605957, 0.07904375198324005, 0.10313700557710533, 0.2770167877359734, 0.3723131959619932, -0.08532362362702421, -0.8362360243810459, 1731620018015085416, 
0.19810646772384644, 0.17996114492416382, 0.18818137611292912, 0.1658363942135169, 0.3778310137516854, 0.43891683895093475, -0.058123073237721805, -0.8440724133044911, 1731620018126996846, 
0.2699000835418701, 0.8322933912277222, 0.263184250077431, 0.3615632462098844, 0.5949568929040976, 0.6077133495252497, -0.02001509877774293, -0.8535167287475744, 1731620018224938050, 
0.2781795263290405, -0.2710976004600525, 0.27665660866049263, 0.0792239354667455, 0.25478435325637805, 0.31094505786635185, 0.03577836330567392, -0.8646696149400935, 1731620018316989509, 
-0.2875891923904419, -0.0959814190864563, -0.24020154044188652, 0.1275168612415132, 0.32683487844842235, 0.39015683346548513, 0.06122501073112156, -0.8682287279145091, 1731620018414998121, 
-0.08839255571365356, -0.21213585138320923, -0.1011525477433814, 0.08851865603480354, 0.2760927772598648, 0.3206119946828155, 0.09353571231095772, -0.8717074512455965, 1731620018528015679, 
-0.40354663133621216, 0.08153378963470459, -0.3781025338226283, 0.14447509899609534, 0.35688111128080624, 0.40482697018508607, 0.12176442539082716, -0.8736576562482208, 1731620018624947217, 
0.0929073691368103, 0.21565109491348267, 0.053428876481737386, 0.1796804940327416, 0.390806052525419, 0.4597689643536284, 0.15796386192884065, -0.8749696882409411, 1731620018717993848, 
0.08078908920288086, 0.14949584007263184, 0.07847794478405974, 0.15301291266356026, 0.37572318205275185, 0.40724905987322635, 0.19692647835765462, -0.8747831055308398, 1731620018827528348, 
0.24354124069213867, 0.7065067887306213, 0.22981412539137192, 0.2978642352129546, 0.5580587244808709, 0.5337507006812591, 0.23566521699556287, -0.8728389956831033, 1731620018926011357, 
0.25107234716415405, -0.2694832682609558, 0.2490644663975237, 0.07578559839829109, 0.2704068965681764, 0.28026503524914215, 0.2890015979303188, -0.8679118852569149, 1731620019025951215, 
0.25227558612823486, -0.34674227237701416, 0.25198312288253527, 0.07595699116379573, 0.26321964261864106, 0.28856885606308663, 0.31550877370163516, -0.8640816068987737, 1731620019117003727, 
-0.16157740354537964, 0.6209622621536255, -0.126726372910629, 0.23060058720593024, 0.4877894724619596, 0.47274613378195385, 0.34302321427891913, -0.8593179409065008, 1731620019227599768, 
0.19716095924377441, 0.01325899362564087, 0.16989916730376292, 0.12564040152576397, 0.3644165859130388, 0.3447713588858047, 0.38993630606262647, -0.849708827868913, 1731620019326084863, 
-0.0037329792976379395, 0.5901381969451904, 0.01092152179680217, 0.2432970792869141, 0.49449755064908335, 0.49200866408248023, 0.42594775362121556, -0.8405899523261398, 1731620019425959369, 
-0.05282890796661377, -0.4058064818382263, -0.04766814390020729, 0.04662833340421477, 0.23215227419543116, 0.2008523653960071, 0.4715760835657739, -0.8272791703136764, 1731620019517006212, 
0.4538310170173645, 0.3004239797592163, 0.4118730719396647, 0.15520294668762724, 0.4075233505056174, 0.3808443037560075, 0.49459524894915147, -0.8193829877468822, 1731620019616411794, 
-0.07133805751800537, 0.1345410943031311, -0.03082017916084473, 0.13950687753632351, 0.39817873034888396, 0.35036245510674985, 0.53247827124101, -0.8054715984770139, 1731620019726035201, 
-0.12716799974441528, -0.2981007695198059, -0.11916407185808231, 0.0682649276919425, 0.28105626694585994, 0.24288705046058418, 0.5685434683928711, -0.7906528559110569, 1731620019825963639, 
-0.5049726963043213, -0.059028565883636475, -0.4725353317197104, 0.11267839325527816, 0.3498818550434502, 0.32204697566064167, 0.5947278331672182, -0.7788357149887699, 1731620019917011330, 
0.20215648412704468, 0.04541575908660889, 0.14557116085772737, 0.11890838446782825, 0.3569800197525419, 0.333095349566778, 0.6266291943434711, -0.7634707545738325, 1731620020027651628, 
0.6058281660079956, 0.38134753704071045, 0.5672662610845206, 0.19874921887134145, 0.46277720984255116, 0.42947062786207885, 0.6588648640508978, -0.7466446574570128, 1731620020126034711, 
0.1274815797805786, -0.0036770105361938477, 0.16427803221978687, 0.10618921264439153, 0.3623076210065838, 0.2930913027702, 0.6981101816668062, -0.7244186766744826, 1731620020226968827, 
0.2954126000404358, -0.8123449087142944, 0.2842621313243384, 0.011905486413042671, 0.17862647255947167, 0.06665017923969177, 0.7277198700968525, -0.7059656911510664, 1731620020318055339, 
-0.16739392280578613, 0.056163132190704346, -0.12936157976291174, 0.12467354568668784, 0.38333574690655864, 0.32523328881477387, 0.7437201820314486, -0.6953745489112674, 1731620020427613611, 
-0.044098496437072754, 0.5350911617279053, -0.051155999922685824, 0.24386222602811414, 0.5088654722267338, 0.4792272994294592, 0.7765110256112348, -0.6732530094922596, 1731620020526046371, 
-0.16710740327835083, 0.5427953004837036, -0.1573608098726033, 0.2540085941533691, 0.5251506059234193, 0.48368713905741967, 0.8178566005513469, -0.6432715318927542, 1731620020627118065, 
-0.1303151249885559, 0.3927467465400696, -0.13260650083328285, 0.21412894972748434, 0.47981192510056675, 0.4462768399985134, 0.8587014579480664, -0.6105533800696599, 1731620020718412903, 
-0.0052141547203063965, 0.5970160961151123, -0.015852099313188164, 0.2669365242724085, 0.5406660092253628, 0.49371796953698055, 0.8950410714136744, -0.5784592009483431, 1731620020826892715, 
-0.2908472418785095, 0.42702555656433105, -0.2677857275125634, 0.23122033194570726, 0.5148980220473, 0.4490604392426016, 0.9338344840731109, -0.5409655611144092, 1731620020926051429, 
0.10188239812850952, 0.7867369651794434, 0.07093377503953746, 0.3393066942067488, 0.5926005405885202, 0.5725723669940942, 0.9694735651094701, -0.5029705553208725, 1731620021026982366, 
0.11709219217300415, 0.5355662107467651, 0.11318912015694185, 0.2738515952564322, 0.5599007803321399, 0.48910736486914724, 1.007866207230703, -0.45809509949990773, 1731620021116041395, 
0.25191789865493774, 0.9048806428909302, 0.24034031494256153, 0.40500595912692366, 0.6602027294322544, 0.6134569596148309, 1.042062395109631, -0.4132083934955103, 1731620021216330744, 
-0.15989333391189575, 0.4366844892501831, -0.12641147846024925, 0.25455655860444204, 0.5353047652480042, 0.4755357604308028, 1.0788909958493207, -0.3595287782504197, 1731620021326056481, 
0.2807213068008423, -0.06379914283752441, 0.24642570056515894, 0.09410348637826267, 0.3502044220839029, 0.2687101602495388, 1.1059900778178504, -0.3143996403052444, 1731620021427055213, 
-0.2464836835861206, -0.30840182304382324, -0.2051618918306531, 0.0650798089263997, 0.31138016746780645, 0.20900434814342594, 1.1224268690026737, -0.283904520238772, 1731620021516057597, 
0.0419611930847168, -0.013969779014587402, 0.02128172375059123, 0.10772063620223102, 0.37543184362826243, 0.2869246123642396, 1.1367632382124055, -0.25553222262819436, 1731620021616345116, 
0.2134142518043518, 0.11880767345428467, 0.19730248395077402, 0.1268825611431132, 0.395852630725579, 0.3205297913785327, 1.1530266904874844, -0.22154987153569505, 1731620021726063928, 
-0.12290596961975098, -0.4081697463989258, -0.09614024276613767, 0.049707163902060814, 0.26476612574482905, 0.1877398921868373, 1.1685973731539536, -0.1864371652944821, 1731620021827062615, 
-0.5007614493370056, 0.29502367973327637, -0.46668502091115394, 0.14411902943663993, 0.419916938762169, 0.3432084208402594, 1.1790600352606588, -0.1607208115419333, 1731620021916134928, 
-0.4395855665206909, 0.2918936014175415, -0.441814726091202, 0.1635312202553155, 0.4367508723269583, 0.37442677420205256, 1.1943019001215724, -0.12100714251290065, 1731620022016591249, 
-0.16952300071716309, 0.3191542625427246, -0.19233397024861035, 0.1790034258976176, 0.45030603533217683, 0.39751504943870525, 1.2086785880026223, -0.07929398420826933, 1731620022126068223, 
-0.06197863817214966, 0.6736001968383789, -0.07283810478430179, 0.2635747090969469, 0.5432829408212656, 0.4851518229129529, 1.221981289427558, -0.035409842917946494, 1731620022227003009, 
0.028529047966003418, -0.008251011371612549, 0.01991038081651096, 0.10732199433256856, 0.3821981646164686, 0.28080196156950393, 1.235375186340322, 0.01617985000643367, 1731620022317100455, 
0.13065975904464722, -0.06207090616226196, 0.12135143410912268, 0.0973490846037009, 0.365408460605439, 0.26641168746450167, 1.2431989360921412, 0.0534546772948316, 1731620022416722795, 
0.1380048394203186, -0.01338261365890503, 0.13659689665728467, 0.09739763990134774, 0.3630769973885795, 0.26825615668818836, 1.2496783149050519, 0.08928822813330356, 1731620022527215255, 
-0.052115023136138916, -0.00737529993057251, -0.03628193978831912, 0.09890125833103071, 0.37012787251839724, 0.26720835061162496, 1.2551774165026086, 0.1251327846515289, 1731620022622004393, 
0.2331380844116211, 0.14038407802581787, 0.21055816655383555, 0.12680501515746861, 0.410315107473383, 0.309043008282834, 1.2598482899079548, 0.16218375296519494, 1731620022720130897, 
