imu_ax, imu_ay, kf_ax, kf_ay, kf_vx, kf_w, kf_x, kf_y, stamp, 
0.009141206741333008, -0.003841996192932129, 9.050477945689738e-05, 4.555690233974524e-18, 4.480323727476913e-06, 1.0168216653710543e-12, -2.240161863738457e-09, 0.0, 1731621970672212930, 
-0.0054901838302612305, -0.01460045576095581, 8.561502377085734e-06, -5.086555666886116e-15, 5.311119948337406e-06, -9.57718092674298e-10, 1.6969362810890478e-07, 1.42793804884806e-17, 1731621970718973361, 
0.008749127388000488, -0.0017954111099243164, 0.0001771681900206811, -3.416164431574095e-14, 3.0446532042277476e-05, -1.1220208681995289e-09, 2.234998549224487e-06, -1.411757208213885e-16, 1731621970767319645, 
-0.0074416399002075195, -0.0017886161804199219, -3.578038826021593e-06, -3.033938593997526e-14, 1.2721104829374479e-05, -2.384964698185504e-09, 1.8190207114478807e-06, 2.600410581481354e-16, 1731621970815365223, 
0.006520390510559082, 0.0031663179397583008, 0.00020149951408490814, 4.2911559108744674e-07, 0.0001635889444264942, 0.0026231331988346086, 3.431247896764534e-05, -1.4123779645159603e-09, 1731621970879323865, 
0.06730353832244873, 0.00498509407043457, 0.0024018721667102413, 2.261208071099615e-05, 0.0010554133959021043, 0.021424856647445426, 0.00022101184788298587, -2.18456985618374e-08, 1731621970927219760, 
0.1998441219329834, -0.08286333084106445, 0.00954197305966998, 0.0002257146912487865, 0.004084413994557836, 0.055262441943822, 0.0009156124237798601, 1.0887161088285395e-06, 1731621970975248453, 
0.14676213264465332, -0.09118497371673584, 0.015129578262475327, 0.0007791671829073513, 0.007881836136080086, 0.09885604946043175, 0.002066255679355268, 8.549356849797857e-06, 1731621971023207192, 
0.06151849031448364, 0.012862741947174072, 0.017613188580449773, 0.0016872655616929, 0.011939515313299804, 0.14131776017853936, 0.0037513645124757325, 3.869656388079525e-05, 1731621971071248009, 
0.11925458908081055, -0.04150897264480591, 0.02272548398242624, 0.0031394767397751474, 0.017483832594823195, 0.17956456187442094, 0.006255256508746279, 0.00013038327446881083, 1731621971215795623, 
0.10136115550994873, 0.17260247468948364, 0.027818850340270578, 0.0056307245899777664, 0.02570604648606855, 0.2190428074200111, 0.010488696295531251, 0.0003591205224539763, 1731621971327213936, 
0.2873581051826477, 0.06431698799133301, 0.04163451366015873, 0.009770793402178546, 0.03790476730165954, 0.25777215104419765, 0.01651536269904158, 0.0008666625439608642, 1731621971424211624, 
0.5550373196601868, 0.26750630140304565, 0.06971441502366349, 0.01828783378037991, 0.06111048091880052, 0.29925854788607453, 0.027495930435721544, 0.0020929262483381453, 1731621971519311157, 
0.1970934271812439, 0.2819346785545349, 0.07918539621353951, 0.027633937459005085, 0.07966773730922368, 0.3468648463272687, 0.03910030795810127, 0.0038260462276008644, 1731621971631857900, 
