imu_ax, imu_ay, kf_ax, kf_ay, kf_vx, kf_w, kf_x, kf_y, stamp, 
0.015136957168579102, 0.01071619987487793, 0.013758034029973998, 2.7258520600674298e-15, 6.239471215407699e-05, 4.368722870835966e-11, -3.119735607703854e-05, 0.0, 1731619437916419828, 
0.011477649211883545, 0.003213644027709961, 0.01180491720206733, 3.486991458944738e-11, 0.00020336132429226686, 1.714677788945406e-07, -5.209755397713491e-05, -8.254735977113014e-15, 1731619437966414568, 
-0.026240944862365723, -0.013158619403839111, -0.02069271391569184, -2.9582776142755694e-10, 0.0001308648012711144, -2.260560200711928e-06, -4.380497948626628e-05, 2.0734657525998554e-13, 1731619438016409653, 
-0.02079242467880249, 0.013657331466674805, -0.020774278083950836, -3.382871419932286e-10, -0.00028269151517765104, 1.196665353682935e-06, -2.2390050267108795e-06, -7.774790489441275e-13, 1731619438066475698, 
0.0041841864585876465, 0.004200637340545654, 0.0005623894407641786, 0.0006242656267958638, 0.00698513338257434, 0.08937060935059675, 0.00012362340433339156, 5.73253245640162e-09, 1731619438117393574, 
0.19295555353164673, 0.31484830379486084, 0.16494511222395622, 0.019079443268776596, 0.036860006235599214, 0.5176191004099658, 0.0012890490215205076, 9.485069028520456e-07, 1731619438155864993, 
-0.2217317819595337, -0.15250134468078613, -0.16550639662653246, -0.03623203411154201, -0.03910138953177199, 0.9266175587468963, 0.0034869377410709974, 3.9569254168298096e-05, 1731619438226144324, 
0.3743688464164734, -0.23616093397140503, 0.29550040402639255, -0.10970792214116211, -0.09479837465667629, 1.1572764041417645, -0.00111477432862902, -0.0003041812799558143, 1731619438272181252, 
0.1636122465133667, 0.003924727439880371, 0.18302647738020278, 0.009039127167482078, 0.00796221634640204, 1.1352526450209648, -0.009702140150440216, -0.0018170766803134496, 1731619438316417109, 
-0.07850712537765503, 0.14584165811538696, -0.0401870105344008, 0.09247428832161239, 0.09209602908825526, 1.0041072263060837, -0.008484305511853136, -0.0014619370415792986, 1731619438512389725, 
-0.024143517017364502, 0.11820894479751587, -0.026491259799561552, 0.08852914852621968, 0.08525461511793966, 1.0384088697573743, -2.2242395452409163e-05, 0.002113512356222533, 1731619438606700192, 
0.07275164127349854, 0.021361589431762695, 0.058194622433891334, 0.05157885986479758, 0.0503047518322345, 1.0253277868622075, 0.0071959909118805435, 0.006067971883095494, 1731619438717420038, 
0.21401512622833252, 0.03184264898300171, 0.19127509222063815, 0.05613958916000752, 0.05555346425496269, 1.0105506454530866, 0.011324578943878807, 0.008920233472391305, 1731619438816392217, 
0.2568105459213257, 0.20528113842010498, 0.2474135580059279, 0.15035021324735715, 0.1466392354048246, 1.0253068548283664, 0.01603104012829244, 0.01293204473929257, 1731619438912472811, 
-0.13522708415985107, -0.15857863426208496, -0.07982759993994482, -0.02296607369601802, -0.01903675546102976, 1.2064069291131039, 0.024929374775879094, 0.022267317740475277, 1731619439006359254, 
-0.9778065085411072, -1.2225749492645264, -0.847856321052452, -0.7504501347260232, -0.5011424836421944, 1.4974785798879295, 0.02100139298839101, 0.01724558162951741, 1731619439116421252, 
0.3299883008003235, -0.09893018007278442, 0.15914482005054043, -0.14958186848543498, -0.14253184366278937, 1.0494628052333694, -0.0027182807714444257, -0.023177095879604436, 1731619439216394158, 
0.5188719630241394, 0.7815399169921875, 0.4676278374369776, 0.43167372608657856, 0.40415240880048775, 1.0680963831634043, -0.006754888363759827, -0.03313755205095784, 1731619439313483638, 
-0.043886661529541016, -0.1741265058517456, 0.029701060456028328, -0.0043085425824215505, -0.003288073659614532, 1.3103546417894574, 0.0034770877516249413, 0.0022927714544969955, 1731619439405938336, 
-0.07292449474334717, -0.03582483530044556, -0.057857212463681196, 0.049268791571493206, 0.04247982630039948, 1.159816220129645, 0.0035532250479732757, 0.0027064646961338797, 1731619439516426280, 
-0.09384310245513916, -0.22929197549819946, -0.08878010585953167, -0.03909672685711084, -0.04334643272989953, 0.9019595015057069, 0.003723545510899032, 0.006480484271525596, 1731619439616398515, 
0.0016974210739135742, -0.6214694976806641, -0.01184735482097675, -0.20295222218719214, -0.1990190104197742, 1.0197629952994034, 0.004092603449266662, 0.0009615905171327581, 1731619439713410457, 
-0.27456408739089966, 0.1385393738746643, -0.23548371700597692, 0.12400156322207137, 0.12366322153745068, 1.0027359928070305, 0.006790012688067755, -0.015520811261923478, 1731619439806676402, 
0.06250381469726562, -0.20281296968460083, 0.018795829993687452, 0.0026558852172830745, 0.002790897569632786, 0.9516240388688018, 0.003829493198858033, -0.004543321356445423, 1731619439916428154, 
-0.014162182807922363, -0.17280340194702148, -0.009345807443514872, 0.007333773265108127, 0.007334563666251875, 0.9998922361056889, 0.003731881845749521, -0.004283040246901239, 1731619440016417025, 
0.11239200830459595, 0.08423459529876709, 0.09490790444952098, 0.1295992995103884, 0.12845729236620176, 1.0088901698233763, 0.0029095736098154455, -0.002592265590115448, 1731619440114407335, 
-0.21326488256454468, 0.690419614315033, -0.1676382898596368, 0.4326298632918408, 0.42203058644586977, 1.0251149494524385, -0.005269761557531644, 0.010560100282917536, 1731619440205932111, 
-0.06639772653579712, 0.11127656698226929, -0.08168622764808027, 0.18148558694182598, 0.18253104296964856, 0.9942724480679354, -0.029894379689209192, 0.04231488586527524, 1731619440317428562, 
-0.06589233875274658, 0.10081601142883301, -0.06823403712612536, 0.15648821967715507, 0.1584772862740977, 0.9874488853027026, -0.04239597009917009, 0.055431315590619, 1731619440416412403, 
-0.25276458263397217, 0.2977800965309143, -0.22560172592655914, 0.2584814712638766, 0.25311885477732265, 1.0211861597243383, -0.05510216496904551, 0.0663652408452277, 1731619440514419649, 
-0.025144517421722412, 0.14546191692352295, -0.05448497575817471, 0.19137117420670732, 0.1925411729359102, 0.9939233842229043, -0.07555461094293964, 0.08068463927865396, 1731619440606689843, 
-0.07841068506240845, 0.0315936803817749, -0.07500772052173083, 0.14456650290258205, 0.14911015838454816, 0.9695281962597865, -0.09210313477491161, 0.08992136573833695, 1731619440716434774, 
-0.2549625635147095, -0.06138134002685547, -0.2287767343054032, 0.10510858183271038, 0.10935325214015099, 0.9611838676548871, -0.10553343627472163, 0.09575926702670223, 1731619440817437235, 
-0.433562695980072, 0.2185325026512146, -0.40331776088847454, 0.24413879896856885, 0.24290782398518534, 1.0050676629644444, -0.11731470152825747, 0.09959026199384387, 1731619440915478098, 
0.485758900642395, 0.20064377784729004, 0.356116773223125, 0.23866075346652407, 0.24570361424817752, 0.9713359496025171, -0.1413635347164285, 0.10488355187585334, 1731619441007657228, 
-0.2132890820503235, 0.390857458114624, -0.13005175349158005, 0.35290295696653873, 0.3435458657296625, 1.0272368034963906, -0.16631278465086885, 0.10781829564717443, 1731619441073894627, 
-0.26569658517837524, -0.023486435413360596, -0.2462891569522539, 0.15963543245864723, 0.16301517203296229, 0.9792673311804888, -0.19916336346618516, 0.10842163727333853, 1731619441167410672, 
0.6230295896530151, 0.8302895426750183, 0.4970950957643587, 0.5498799309698085, 0.537992595036451, 1.0220957240732134, -0.21892015459384964, 0.10680026367016747, 1731619441315459113, 
0.28434157371520996, 0.087455153465271, 0.31462514281181453, 0.23891864066738655, 0.2573231767598825, 0.9284769591132871, -0.2689334975341755, 0.0976142994459516, 1731619441408048273, 
-0.18737870454788208, 0.7200281620025635, -0.11361354877620189, 0.4943076574590581, 0.509201280793101, 0.9707510096776554, -0.2956442746324178, 0.08989088620299958, 1731619441517418693, 
0.33274197578430176, 0.4454481601715088, 0.26740360811289055, 0.38272484219837216, 0.40995738187267444, 0.9335722665856027, -0.3422315000012187, 0.0715518806576852, 1731619441618425194, 
-0.031453728675842285, 0.4359009861946106, 0.012080554302790647, 0.37453257413771085, 0.4030936696754345, 0.9291452640258017, -0.3784955515998973, 0.05305961134931771, 1731619441716448765, 
-0.05507153272628784, 0.895456850528717, -0.044819193354635606, 0.5932958555085237, 0.6009390989035059, 0.9872811680768845, -0.41411812620818705, 0.030501204975883482, 1731619441826068708, 
-0.11700928211212158, 0.08936935663223267, -0.10716975451839608, 0.24207351617852407, 0.2964885699010513, 0.8164682917095675, -0.4596151669431406, -0.004702290422178213, 1731619441917746131, 
-0.23310399055480957, 0.48239660263061523, -0.2144039705561216, 0.3666191933450333, 0.42545201371913133, 0.8617169070142481, -0.4821504819940083, -0.025892295501541, 1731619442016430709, 
0.043390750885009766, 0.642082154750824, 0.0060001570245542535, 0.4475686985739397, 0.5041694382280262, 0.8877346872650241, -0.5113303242510853, -0.05822609261116029, 1731619442116488842, 
-0.038784682750701904, 0.1709686517715454, -0.032672424312004476, 0.2536827085205527, 0.32112394301622216, 0.7899837867515767, -0.5407027499560764, -0.09707463384776445, 1731619442207476157, 
-0.1362978219985962, 0.0389825701713562, -0.12133356764906869, 0.1842457256076024, 0.2500778128687474, 0.7367535867898174, -0.5574659647455206, -0.12382589312946618, 1731619442316583507, 
-0.25354820489883423, 0.6938506364822388, -0.23361348192818526, 0.42649396795817496, 0.519037910645047, 0.8217009956520116, -0.570459047940088, -0.14864363407508074, 1731619442416426243, 
0.01775258779525757, 0.6461673378944397, -0.018870196050784244, 0.44084489446373515, 0.5211609866476562, 0.8458900527060734, -0.5910932695806743, -0.19650376643935508, 1731619442516678719, 
-0.2927822470664978, -0.03139561414718628, -0.2534095783969779, 0.1742704167256556, 0.2596758274641176, 0.6711075822016455, -0.6069444849017198, -0.2436464728579627, 1731619442606735272, 
-0.002246260643005371, -0.06997817754745483, -0.0389393832235109, 0.14307991316512442, 0.2162892946066609, 0.6615210125185645, -0.6131089627714598, -0.26865754750681375, 1731619442716572919, 
0.4038389325141907, -0.12925618886947632, 0.339188552956287, 0.12921983216051416, 0.19596543838713013, 0.6594011333020883, -0.6168187649539287, -0.28969472453989464, 1731619442816613845, 
0.17501187324523926, 0.33738088607788086, 0.19930781556175817, 0.2678223313999853, 0.3797353939300222, 0.7052867224942948, -0.619152576858738, -0.3109881568078639, 1731619442917427720, 
0.018234074115753174, 0.11660385131835938, 0.04446573338490367, 0.20283982246764914, 0.31494836669496784, 0.644041512569908, -0.6207083605206047, -0.34798473473117425, 1731619443007128950, 
-0.5653074383735657, 0.8996994495391846, -0.47566739549600134, 0.4893903314580702, 0.6083619463215384, 0.8044394203437111, -0.6197700507249244, -0.38274122938304883, 1731619443115988370, 
0.6342930197715759, -0.45325273275375366, 0.4713643225003856, 0.06837330505573862, 0.13989038173349533, 0.48876344612452594, -0.6145256030893302, -0.43844686659380544, 1731619443215809589, 
-0.14488542079925537, -0.7215404510498047, -0.05532528239977075, 0.012250504567764898, 0.023329533854162643, 0.5251071300586259, -0.612473145302816, -0.45025721187732953, 1731619443317504038, 
0.17771780490875244, 0.2917201519012451, 0.14446081953133505, 0.22404100914643837, 0.3548383284163548, 0.6313889769076934, -0.6110054349585633, -0.4569369348782963, 1731619443408175243, 
-0.2308899164199829, -0.07467377185821533, -0.176363484241222, 0.141459062590973, 0.2583175855765712, 0.5476168503016661, -0.6017936854615049, -0.4897105682286268, 1731619443516738689, 
0.5037712454795837, -0.07426291704177856, 0.4045400847174872, 0.140109705676625, 0.2488319787106404, 0.5630695315072609, -0.593294913803424, -0.5140647315141483, 1731619443616608397, 
0.15608859062194824, 1.3110425472259521, 0.1933752760166348, 0.5769495164176001, 0.749400203984669, 0.7698817178723415, -0.581579885213657, -0.5426047988440991, 1731619443717448992, 
0.27885669469833374, -0.48378026485443115, 0.26510577739501423, 0.07826587419432446, 0.2008335028166418, 0.3897052687756988, -0.5520987153032426, -0.6036583405304699, 1731619443805889169, 
-0.34649115800857544, 0.04245626926422119, -0.257042270784341, 0.17290983410099117, 0.3111181760696275, 0.555768988766167, -0.5418446337511823, -0.6215163324331779, 1731619443917505461, 
-0.10064440965652466, 0.33465325832366943, -0.12319686930494594, 0.2435030745726383, 0.40757285989861336, 0.5974467353719564, -0.5243564835584799, -0.6493008799261527, 1731619444016604752, 
-0.16600137948989868, -0.1234632134437561, -0.16008018669213492, 0.13018455922896893, 0.2504055338531564, 0.5198948969926207, -0.5018031639871147, -0.6809979114114598, 1731619444117541711, 
-0.1495589017868042, 0.7348052859306335, -0.15040434310433848, 0.3519740202432074, 0.5409117880579941, 0.6507050280913278, -0.4837528246870545, -0.7035080199610658, 1731619444226457581, 
0.13156461715698242, 0.019508063793182373, 0.08999425409600043, 0.17702986050822125, 0.3368617757604534, 0.5255267093115052, -0.44931908907571344, -0.7419508672060944, 1731619444306479997, 
-0.06403261423110962, 0.5539990067481995, -0.041230534364787824, 0.2978195747164124, 0.48929579931252387, 0.608669796746382, -0.4241214543561359, -0.7667629596998142, 1731619444416451975, 
