imu_ax, imu_ay, kf_ax, kf_ay, kf_vx, kf_w, kf_x, kf_y, stamp, 
0.005321979522705078, 0.00019061565399169922, 0.00483716605423112, 5.047034827291869e-11, 2.1937261016921144e-05, 2.3006677193651823e-06, -1.0968630508460589e-05, 0.0, 1731620308783356359, 
0.01793307065963745, -0.0017009377479553223, 0.016036196164743395, 2.9843878452743996e-11, 9.91233587397604e-05, 3.0107815990271736e-07, -2.5394575966863824e-05, -6.613194970663036e-13, 1731620308832057955, 
-0.0036632418632507324, -0.005307316780090332, -0.0007923056584321977, 4.544489615194027e-11, 0.0002114526101704144, 2.1491764095659643e-07, -3.683414181116041e-05, -3.5540464153362417e-12, 1731620308882875986, 
0.017882883548736572, -0.003634214401245117, 0.015157523742884139, -3.3698074344362084e-11, 5.391940279185835e-05, -6.249712088697388e-07, -2.1271193142164856e-05, 1.7475110037363343e-12, 1731620308921845251, 
0.005250513553619385, 0.008809566497802734, 0.006693253550296213, 6.617254521408674e-11, 0.00021036026928972825, 3.145676958748688e-07, -3.6925112106920064e-05, -3.468442112870895e-12, 1731620308972828245, 
0.01037973165512085, 0.0015774965286254883, 0.009844742775134469, 3.918342528137341e-05, 0.0022448119923285737, 0.01745510332948993, 6.6003893974201765e-06, -9.639466105265587e-10, 1731620309021921069, 
0.7497710585594177, 0.23515570163726807, 0.6418232824146577, 0.006776615605102217, 0.01559584475084826, 0.4345141743433703, 0.00028131231708249826, -1.51912685801947e-07, 1731620309082161220, 
0.4522431492805481, -0.05915635824203491, 0.47975450043916773, 0.00805649996053429, 0.009167438967885425, 0.878816863549037, 0.0006775364858957818, 3.180857431636839e-06, 1731620309134091262, 
0.09900540113449097, -0.22179484367370605, 0.1542646922835197, -0.08812460187536196, -0.07970019938593806, 1.105701146977435, -0.00039863176153695414, -4.76853659409339e-05, 1731620309181865061, 
0.062165141105651855, -0.25214582681655884, 0.07551388951679038, -0.11769953783107494, -0.10412652603171223, 1.1303511440997176, -0.008687379061245941, -0.001311504794518532, 1731620309231873937, 
0.1967718005180359, 0.05901402235031128, 0.1793930789156324, 0.038491406812270534, 0.03891030519096415, 0.989234256153023, -0.017713381593686246, -0.003757840185467153, 1731620309421903518, 
