imu_ax, imu_ay, kf_ax, kf_ay, kf_vx, kf_w, kf_x, kf_y, stamp, 
-0.0034505724906921387, 0.016670942306518555, -0.0018218104710206893, 1.277484731233484e-15, -4.291055377380559e-05, -2.9770874968603053e-11, 2.4029910113331124e-06, 0.0, 1731620512067598703, 
0.0038850903511047363, 0.013257265090942383, 0.0011525633350037928, 6.623053503335669e-12, -2.233700798986253e-05, -2.9650584833660303e-07, 1.3793281002869997e-06, -3.0878960457346686e-14, 1731620512131176139, 
0.0020753145217895508, -0.0012763738632202148, 0.0016299224866924786, -7.496748676345496e-12, 5.8707766996059484e-05, -1.276960283099966e-07, -5.894967029997863e-06, 9.116591681085014e-14, 1731620512179319086, 
0.0213204026222229, 0.010713398456573486, 0.011854813053156625, 1.843257275306882e-05, 0.0010645927694805238, 0.01731420058588519, 2.2019611643473276e-05, -3.0044477006914953e-09, 1731620512227235147, 
0.007095158100128174, 0.016165196895599365, 0.009514183966354842, 0.001739992615142622, 0.0064243795973534645, 0.2708421239397833, 0.0005171946921011082, -6.948865317587352e-07, 1731620512275260803, 
-0.35019588470458984, 0.9004262089729309, -0.17310080119398774, 0.0795504272230309, 0.13059577318766094, 0.6091347773462783, 0.013405018001473703, 0.00017337172066448533, 1731620512323305596, 
-0.4788770079612732, 0.563309907913208, -0.3289536496435574, 0.18044285975695068, 0.19633604407667138, 0.9190511126244643, 0.03471204865461948, 0.0014966237137428767, 1731620512371198148, 
0.34256118535995483, 0.19917750358581543, 0.018088958807490507, 0.14185291198455166, 0.14002163488098893, 1.0130785296509301, 0.0501054217176205, 0.004406719738560152, 1731620512419284301, 
0.10292112827301025, -0.08257067203521729, 0.05865654237980011, 0.040346413257717914, 0.03973861007924054, 1.0152950286199087, 0.05639199473115647, 0.006724497560539524, 1731620512467223083, 
0.06933295726776123, 0.11659163236618042, 0.06507610234055593, 0.07167117386535861, 0.07243698514573982, 0.9894278968286652, 0.06176869643207856, 0.008728978237931251, 1731620512531440487, 
0.14233088493347168, 0.01866781711578369, 0.10434940244965624, 0.057890973147609985, 0.05742857183775858, 1.0080517640445201, 0.06685921388751771, 0.011470138594388172, 1731620512675342447, 
-0.18747848272323608, -0.06588488817214966, -0.04813769766111883, 0.027249232866091405, 0.027230544674670766, 1.000686295174919, 0.07016831871611208, 0.013677163418220145, 1731620512771145411, 
0.15464359521865845, 0.34890884160995483, 0.06127464723377478, 0.16241279719898902, 0.15134142261752376, 1.0731549524907353, 0.07773102503683012, 0.019314769225787235, 1731620512883344255, 
0.7151727080345154, 0.8868939876556396, 0.4074538986082533, 0.4678527944475603, 0.3797741817699444, 1.2319236454335152, 0.09658882429210788, 0.03736998958196388, 1731620512979155928, 
-0.4382821321487427, -0.6369916796684265, -0.04658068414208, -0.061800064484978025, -0.049191210234766414, 1.256323318536696, 0.10385475941861236, 0.04894611643283514, 1731620513075213726, 
-0.08715444803237915, -0.10932004451751709, -0.0667127014947612, -0.025962409799521555, -0.023413465142287176, 1.1088666133673104, 0.10305843573051401, 0.047080398571447996, 1731620513171139087, 
0.46308690309524536, 0.17518460750579834, 0.21169755383851852, 0.09155852289488381, 0.08646091678729384, 1.0589585016792131, 0.10438848610049825, 0.04942233586243981, 1731620513266934291, 
-0.20496851205825806, -0.29481810331344604, -0.00807599284058172, -0.010017501524348675, -0.00833705643833385, 1.2015633573365445, 0.10506455322313367, 0.052541702243079705, 1731620513363442358, 
-0.2402571439743042, 0.0786510705947876, -0.12546994860131824, 0.09104201775858349, 0.07207528792429065, 1.2631516346381562, 0.10605219645056777, 0.05604884510738546, 1731620513476176990, 
-0.08195024728775024, 0.1460045576095581, -0.10103695574455683, 0.13352054218240317, 0.11393981614623891, 1.171851480004434, 0.10703679421701205, 0.06596302051447515, 1731620513571165288, 
0.6921036243438721, -0.015772998332977295, 0.30894572528779235, 0.08732226283044925, 0.08618605217862735, 1.0131832311969344, 0.1065435571847743, 0.07563155520422625, 1731620513666943782, 
0.2903420329093933, 0.4592334032058716, 0.30364428845333863, 0.24504654559612812, 0.24024355984825352, 1.0199921519266046, 0.10475270481382921, 0.09015336603659133, 1731620513779525968, 
-0.35090237855911255, 0.6363291144371033, -0.032528770682048125, 0.3673550481757935, 0.34938497115393086, 1.051433457376578, 0.09798012946004031, 0.11842716642616163, 1731620513875148881, 
-0.02722454071044922, -0.14782500267028809, -0.03684822409369612, 0.13947595569152887, 0.14105750736489397, 0.9887878943637232, 0.08929675728572814, 0.14078663532835356, 1731620513971145815, 
0.08910787105560303, -0.09244948625564575, 0.026562790968190322, 0.08351959032337088, 0.08477828320785813, 0.9851531213317778, 0.08431576222998642, 0.15064303802289872, 1731620514067439960, 
-0.3572227358818054, 0.09390896558761597, -0.17085199640119964, 0.12383437629772782, 0.12553453834054823, 0.9864566193073636, 0.0786241295022148, 0.1603293522337744, 1731620514178826080, 
-0.31671130657196045, -0.5793099403381348, -0.25257811515053885, -0.07028275089924751, -0.07350095034587557, 0.9562155396429014, 0.07664334507734993, 0.16211499063466658, 1731620514275176652, 
0.14950788021087646, -0.26106762886047363, -0.04230588841503044, -0.037623246842260226, -0.038023359712399604, 0.9894771826275809, 0.07988839450704031, 0.158688991512673, 1731620514371347163, 
0.23942267894744873, 0.02254652976989746, 0.10742162425738544, 0.07158589585621165, 0.07149670453512975, 1.0012474885613514, 0.07840426279346528, 0.1603916694106794, 1731620514467472339, 
-0.10952991247177124, -0.046768903732299805, -0.004668469732886149, 0.08837946672625688, 0.08931763540159021, 0.9894962660944265, 0.07204138296612295, 0.16510392914129401, 1731620514579584630, 
-0.004515707492828369, -0.1406053900718689, -0.005230118031800308, 0.06898224354421109, 0.0700673892635142, 0.9845128278545955, 0.06521252608407176, 0.1690213605702173, 1731620514675266517, 
-0.11070305109024048, 0.11481952667236328, -0.05724006917856428, 0.14500195892974402, 0.14586512263071155, 0.9940824531224451, 0.05488156917242048, 0.17405057146467326, 1731620514771156900, 
