imu_ax, imu_ay, kf_ax, kf_ay, kf_vx, kf_w, kf_x, kf_y, stamp, 
-0.001211404800415039, 0.014023542404174805, -0.00034593928360812675, -1.0160344524720395e-13, -1.2346155731910306e-05, 8.229561286400764e-09, 2.4692311463820614e-07, 0.0, 1731619731682519562, 
-0.013572990894317627, -0.007907509803771973, -0.004662436132638569, -1.2480081876740197e-11, -0.0002629669873714695, 4.7458739979063316e-08, 3.0571101418890443e-06, 2.9178787496283888e-16, 1731619731732579542, 
-0.02245885133743286, -0.006287276744842529, -0.010771649525396932, -5.234764661033278e-10, -0.0008563470179509482, 6.112901138558209e-07, 1.1696103308198182e-05, 7.441099515299221e-13, 1731619731771772399, 
0.018997371196746826, 0.007854640483856201, -0.000261130889292081, 1.0834183235553907e-09, -0.0005516777718715315, -1.963860751322214e-06, 2.8557721267797215e-06, -1.973601038705713e-11, 1731619731821918255, 
0.0010181665420532227, 0.009114086627960205, 0.00020640530349251774, 1.0354817866626916e-09, -0.00033897970184213475, -3.0547014497786145e-06, -2.2325194306166802e-05, -2.050369332925699e-11, 1731619731870900172, 
-1.1513512134552002, 1.1226118803024292, -0.40943347714800127, -0.0009070406252188924, -0.027212640214663453, 0.03333159215951917, 0.0015582147767816835, 3.1192875000683993e-07, 1731619731921894829, 
0.06067544221878052, 0.09807604551315308, -0.23987946019410528, -0.006344329951983697, -0.026332902510779396, 0.24092786389144302, 0.003114084864887407, 5.734879481154035e-05, 1731619731971902179, 
0.6082009077072144, -0.08997970819473267, 0.06400105193678879, -0.003732655613171071, -0.0066672710653284395, 0.5598475863058666, 0.0028322969905519493, 0.0001845107726026233, 1731619732063650967, 
0.10350501537322998, 0.026463985443115234, 0.0797717334163533, 0.018034858157054186, 0.025382494838778448, 0.7105234639701843, 0.006306155999064891, 0.0004014532334944268, 1731619732223057290, 
0.1588696837425232, 0.2666151523590088, 0.1121256698789761, 0.07741574249221998, 0.09446361224193561, 0.8195297708280151, 0.018305351965147945, 0.0020074272242499476, 1731619732321876822, 
-0.1475176215171814, 0.1147010326385498, 0.01926645462970117, 0.08531326308565397, 0.09559117919946951, 0.8924804966327627, 0.027348098766409663, 0.004548957550862661, 1731619732412040045, 
0.2898879051208496, 0.08856040239334106, 0.11516347959448775, 0.0895639580571135, 0.0956752334051863, 0.9361247929002541, 0.03427704061781454, 0.0077742230956609586, 1731619732511923615, 
0.16839218139648438, 0.21926522254943848, 0.1359874183965337, 0.13298707747485994, 0.13204868643348341, 1.0071064019394786, 0.04531876481564293, 0.013140346264854264, 1731619732622030754, 
-0.15478283166885376, 0.10552293062210083, 0.031087727660412345, 0.1279294002529665, 0.12234713706833425, 1.045626430813125, 0.05482777007555847, 0.019476743855677797, 1731619732722145242, 
0.39896130561828613, -0.1847197413444519, 0.15575573231325957, 0.05356956612277849, 0.05141710127668116, 1.0418628198138724, 0.05500723830658177, 0.021909800003089692, 1731619732812193496, 
-0.00206071138381958, 0.15228497982025146, 0.10193847107763895, 0.09644471005431683, 0.09448753062810827, 1.020713626583298, 0.061837482638097185, 0.028054964017539055, 1731619732912386716, 
0.2506048083305359, 0.1904507875442505, 0.15655777395506995, 0.13019802700896435, 0.12869990792006497, 1.0116404052894106, 0.06912794742726701, 0.0371059682738707, 1731619733022021386, 
0.8631015419960022, -0.40683579444885254, 0.39804084979200305, 0.03223164756876902, 0.029538782005560815, 1.0911637305391015, 0.06515541630835456, 0.035704148955577816, 1731619733121930473, 
-0.19302064180374146, 0.15599524974822998, 0.19122347168832504, 0.12018852533810886, 0.10310799194537304, 1.1656567359180572, 0.06967043496490112, 0.04275753682000577, 1731619733232573636, 
0.05209970474243164, 0.1008715033531189, 0.1417428619119634, 0.14681150859250688, 0.11970885106065637, 1.2264047920576702, 0.07285746726293217, 0.05236439092330035, 1731619733311960685, 
0.21550393104553223, -0.10534244775772095, 0.16330145478810873, 0.0960031041073815, 0.07677028712304144, 1.2505242289053211, 0.07298210307204894, 0.05799746150433278, 1731619733421937246, 
-0.42953336238861084, 0.037907540798187256, -0.04768025922833491, 0.10087037431648065, 0.08414204560822988, 1.1988105778428397, 0.07450493715417629, 0.06702513010977196, 1731619733521913711, 
0.19754594564437866, -0.17350482940673828, 0.03583410227459842, 0.04307034133521888, 0.03910974751191455, 1.1012687136908197, 0.0739823768310089, 0.07123873247652894, 1731619733611926447, 
-0.005602121353149414, -0.27120721340179443, 0.017542540460026658, -0.0003940444274767786, -0.0003764203088005777, 1.0468203183094935, 0.07375835893743479, 0.07131284680280353, 1731619733712504251, 
0.019369125366210938, 0.3615967035293579, 0.028837166815873085, 0.13675592207408094, 0.13211335676977584, 1.0351407716662242, 0.07191130950220276, 0.08440861277380754, 1731619733821865944, 
-0.1142723560333252, 0.22258520126342773, -0.019068419277586287, 0.17451188676405205, 0.17016797233285996, 1.0255272150901293, 0.06650773898037717, 0.10089354224113845, 1731619733921919182, 
0.22257733345031738, 0.11567968130111694, 0.06700463023036057, 0.17570781640662048, 0.1733165680874851, 1.0137969978607488, 0.05908393766376215, 0.11593886227435239, 1731619734011917494, 
-0.4204726815223694, 0.4260098934173584, -0.10121217658254145, 0.24385244949645207, 0.2378502158464937, 1.0252353508639747, 0.046831423974467754, 0.137982768221893, 1731619734111935538, 
0.15779399871826172, 0.3561456799507141, -0.006399118421887007, 0.27102203637290906, 0.26519390600644777, 1.021976863851161, 0.030575327060744402, 0.1595351295259464, 1731619734221967916, 
0.013082742691040039, 0.39209192991256714, 0.0024591333761953844, 0.29608222659576594, 0.28903597846552637, 1.024378446474545, 0.010800952509488558, 0.18092972191598392, 1731619734321947250, 
-0.20862382650375366, 0.3088383078575134, -0.07313081688322516, 0.28852087523575926, 0.27972089457824084, 1.031459861698165, -0.010751901315425609, 0.19968193427541048, 1731619734411945412, 
0.23522716760635376, 0.4826171398162842, 0.04014033253610762, 0.334482555500376, 0.3216269773181137, 1.0399704598459325, -0.03704551059200112, 0.21837263638384766, 1731619734511950179, 
0.7678812742233276, 0.32355213165283203, 0.29792623981930083, 0.3294952232487843, 0.32301118647133054, 1.0200737220536764, -0.06316052518100922, 0.23191800316428254, 1731619734624877905, 
-0.5690969228744507, 0.2851647734642029, -0.013201790811321001, 0.3083298272741397, 0.3070363537395236, 1.0042127699826497, -0.09106145191723823, 0.2442176229828453, 1731619734717902178, 
-0.14568132162094116, 0.17562580108642578, -0.06322358562007645, 0.26621197421842596, 0.2677427196369569, 0.9942827748197727, -0.11698997528604356, 0.2520355601703881, 1731619734815982014, 
-0.36289405822753906, 0.33352309465408325, -0.16787334995645053, 0.28003327734015293, 0.2818366072298272, 0.993601505824956, -0.1463912902762261, 0.25871143723337064, 1731619734908505222, 
0.20731282234191895, 0.141415536403656, -0.03543134960756075, 0.2522164391261042, 0.25810563971685857, 0.9771829836914265, -0.17254654733145317, 0.26100821488275044, 1731619735025957931, 
-0.6980848908424377, 0.013155102729797363, -0.27402797036477333, 0.19853919625614777, 0.20998015468096698, 0.945514096595452, -0.19621972873253843, 0.2612837369426168, 1731619735116927055, 
0.1083422303199768, 0.28611278533935547, -0.13296863947473958, 0.2363131356962448, 0.2523308407381932, 0.9365210174266109, -0.22383409785544553, 0.25938272958729336, 1731619735216987933, 
-0.18185144662857056, -0.12346893548965454, -0.1545389282255894, 0.16815526481078208, 0.1861897093124708, 0.9031394131916141, -0.2432689293583752, 0.2552944575455981, 1731619735307339813, 
0.08265101909637451, -0.24918842315673828, -0.07367394574814208, 0.11359293439332188, 0.13027069037218503, 0.8719761449700267, -0.25610763863021413, 0.25105162222836375, 1731619735421908070, 
-0.17917954921722412, 0.3321083188056946, -0.10308527821113261, 0.1955973933456409, 0.22579626808498382, 0.8662560945073865, -0.28069898620692774, 0.24345089460519406, 1731619735522280041, 
-0.27168065309524536, -0.3268059492111206, -0.1692074734983661, 0.11098675743285995, 0.13491051816134497, 0.8226694178146019, -0.293289785755328, 0.2367235209748473, 1731619735612006161, 
-0.4567566514015198, -0.8327599167823792, -0.2825818491484993, -0.02255738258707981, -0.02860384478275979, 0.7886136552060887, -0.2902939030911001, 0.23678920960421848, 1731619735712588092, 
0.6331447958946228, 1.0321794748306274, 0.06888572691214273, 0.22602046381777652, 0.2907614722274306, 0.7773397970725147, -0.32227511215994314, 0.21911772900394086, 1731619735821967078, 
-0.07125633955001831, 0.37197452783584595, 0.0222173656731171, 0.2662848073474527, 0.33721603089181973, 0.7896564307551497, -0.3497686872310338, 0.19830438453080612, 1731619735921967900, 
0.44500553607940674, 0.7378571629524231, 0.18051167582111244, 0.3684856848045302, 0.44844505172871496, 0.8216964004487313, -0.3836814131079981, 0.16824096751557885, 1731619736011973393, 
-0.111300528049469, 0.6878460049629211, 0.07911042676567771, 0.41579634876391003, 0.4935637583880194, 0.8424369530735037, -0.4173763311029417, 0.13240487664620024, 1731619736112076104, 
0.33219045400619507, 0.17763543128967285, 0.1628507079097096, 0.33493485001768436, 0.4243683070614164, 0.7892550985651506, -0.4407333178076155, 0.100401779587182, 1731619736221970124, 
-0.12154698371887207, 0.34209758043289185, 0.05981626099426729, 0.31862244717215416, 0.41318899554580324, 0.7711300412327509, -0.46309878509756064, 0.06643018020817099, 1731619736321942886, 
0.17470002174377441, 0.4411853551864624, 0.10133641653068093, 0.33122531929263765, 0.42932174394334477, 0.7715083709721156, -0.48346788083963854, 0.029563255443976803, 1731619736412022745, 
-0.23324054479599, 0.12559449672698975, -0.022788195679710133, 0.26972464279244523, 0.36948803332264035, 0.7299956114056858, -0.49840859263386916, -0.003672547513043737, 1731619736512095136, 
0.016659557819366455, -0.2207338809967041, -0.01597090986434582, 0.18554818356811575, 0.2748933327320129, 0.6749824803826813, -0.5068015490361814, -0.028337326953193992, 1731619736621977691, 
-1.2951788902282715, 0.3013996481895447, -0.4693400762436793, 0.18718691856191524, 0.2785819744535895, 0.6719276038195348, -0.5181045031292465, -0.060756233709409746, 1731619736721923639, 
-0.10269284248352051, -0.13043296337127686, -0.3426829413501846, 0.11074455150956243, 0.18977046921663454, 0.5835710475223665, -0.5231609843772472, -0.08268481525973145, 1731619736812039672, 
0.8227251768112183, -0.3138379454612732, 0.07011243595413402, 0.0808930488196679, 0.1486902002746247, 0.5440375268192642, -0.5245240686661851, -0.09588363304057322, 1731619736911851153, 
-0.6437139511108398, -0.1219252347946167, -0.1819683457558383, 0.09360705820586025, 0.17120956797418008, 0.5467396437795873, -0.5278247069966178, -0.11614425646560984, 1731619737021933640, 
0.020251214504241943, 0.49247217178344727, -0.09998336217940529, 0.16885263867889827, 0.29248656304066456, 0.5773004986058884, -0.5313204638735936, -0.1516797560746867, 1731619737121981070, 
-0.5864811539649963, 0.2432270646095276, -0.27047556281511714, 0.18183697706059265, 0.3113300040874257, 0.5840650585336142, -0.5323100393671842, -0.18752347489511584, 1731619737212048789, 
0.04685312509536743, 0.23489218950271606, -0.15477650384587954, 0.19573278002102462, 0.32676893802690304, 0.598994449114101, -0.5305155964228181, -0.2230162603851776, 1731619737312400685, 
0.7670108675956726, -0.23753422498703003, 0.16954781598355745, 0.15114076202145185, 0.2753560169020965, 0.5488921713854915, -0.5270087007708202, -0.24590412944691334, 1731619737422044455, 
0.2977180480957031, 1.2764787673950195, 0.23004528849914752, 0.3220376265528722, 0.4953341106450513, 0.6501422365875371, -0.5192905077279512, -0.3008076103976591, 1731619737522962248, 
-0.08667224645614624, 0.22058820724487305, 0.11248555915050618, 0.2784033906722976, 0.4477789292610451, 0.6217429460822053, -0.5094031422555426, -0.3407194835113305, 1731619737612057922, 
-0.7433850169181824, 0.2014443278312683, -0.19583982095779429, 0.23507522751816742, 0.3961947662061953, 0.5933324909088401, -0.4979946130540195, -0.3795242567465748, 1731619737712129978, 
-0.5704442858695984, -0.03002089262008667, -0.33498037554657034, 0.15183083791601912, 0.29482764545920603, 0.5149816859254716, -0.4875682761056149, -0.4083276774094743, 1731619737821960926, 
-0.10222107172012329, -0.08580207824707031, -0.2559884516320403, 0.09359482694886383, 0.21578676302881508, 0.43373757331150864, -0.47875606976249335, -0.4291440368002277, 1731619737922965778, 
0.05410200357437134, 0.20129209756851196, -0.14174322877147016, 0.11489792599636123, 0.24729679468057872, 0.46461550844105887, -0.4669073060495962, -0.45450339928774475, 1731619738012070996, 
0.5837368965148926, 1.0193397998809814, 0.129677223208646, 0.23268380493438506, 0.4257243464801872, 0.546559779486828, -0.4447310991367916, -0.4982135988984725, 1731619738112095325, 
0.09009766578674316, -0.04000675678253174, 0.11131732734849811, 0.1874321143741127, 0.37976198451216825, 0.4935515454894276, -0.426751477704506, -0.5272111956011706, 1731619738221975285, 
0.1521855592727661, 0.0742916464805603, 0.12439881254295229, 0.18071132114810645, 0.37133999684739294, 0.48664653062506524, -0.4071096858136826, -0.5559777348688165, 1731619738320184653, 
0.519243061542511, -0.2813025712966919, 0.2600657297107164, 0.14334198990867672, 0.32347362839769767, 0.4431334653730831, -0.3908628604824306, -0.5763558671796023, 1731619738412098230, 
-0.14694136381149292, 0.5485013723373413, 0.11955253992163531, 0.20096367708182294, 0.401997079402656, 0.4999132764358466, -0.3646907074304132, -0.6095681828527006, 1731619738512458241, 
-0.2890132665634155, 0.018804311752319336, -0.028607475465367904, 0.1766703388443077, 0.37000380571074165, 0.47748249103800705, -0.3405947544289585, -0.6360852338542344, 1731619738621996019, 
0.02245199680328369, -0.3803318738937378, -0.016036269721019347, 0.12270894344701909, 0.2914420957444368, 0.4210405608482227, -0.32217724225803673, -0.6535431784675745, 1731619738720450315, 
0.12884223461151123, 0.4771454930305481, 0.04117148917489103, 0.1774568696840611, 0.3689759589716264, 0.48094426037580196, -0.2931451060886308, -0.6813029426502613, 1731619738812070293, 
-0.07823193073272705, 0.2244526743888855, -0.000902271886896483, 0.18089166119459735, 0.3772874458539521, 0.47945316808823923, -0.2639455844943713, -0.7059724619842505, 1731619738912137791, 
-0.2663035988807678, 0.496920645236969, -0.09207989652970476, 0.213528424687117, 0.4182906328643459, 0.5104786191957722, -0.22816457691525796, -0.7340211693619338, 1731619739022054099, 
-0.19929635524749756, 0.3532160520553589, -0.12921511763569904, 0.2172094121632354, 0.4216840460307137, 0.5150999052674968, -0.1916220873750107, -0.7591749775356468, 1731619739121266110, 
