imu_ax, imu_ay, kf_ax, kf_ay, kf_vx, kf_w, kf_x, kf_y, stamp, 
0.021725058555603027, 0.014802813529968262, 0.0007007536555022047, 7.409920358895648e-14, 3.3904700693599144e-05, 2.1855141639090076e-09, -5.650783448933192e-08, 0.0, 1731621153480800373, 
0.014142632484436035, -0.0016583800315856934, 0.0013269704463763684, -6.9003192171985456e-12, 0.00015748890709442286, -4.381463650047074e-08, 4.5338363947459914e-06, 5.674613257667613e-15, 1731621153575674162, 
0.004999339580535889, 0.02531498670578003, 0.0015429958083301091, 5.916832414142946e-11, 0.0003016161900443737, 1.9617091553581602e-07, 1.9374109282624014e-05, -3.562779526747407e-13, 1731621153624758837, 
0.010164856910705566, -0.012627899646759033, 0.002146081497667483, -1.0342295539390987e-10, 0.0005252837362451797, -1.9688969647755571e-07, 5.160431984690063e-05, 2.2601654591064764e-12, 1731621153685684524, 
0.019005119800567627, -0.002010166645050049, 0.0034824026764991127, -4.2070283659764194e-10, 0.0009463471166884989, -4.4455446545849326e-07, 0.00011745826557058909, 3.410251738910057e-12, 1731621153735700853, 
-0.008153438568115234, 0.008743047714233398, 0.0024364947742922883, 3.0774481229935814e-10, 0.000940663513057239, 3.2715716941030326e-07, 0.00015074276231413577, -2.5693490456036578e-11, 1731621153785621434, 
-0.006411373615264893, 0.008584439754486084, 0.0015783128314901345, 7.202849984038994e-10, 0.0008559781234633253, 8.414759427374084e-07, 0.00017917040596204396, -4.289227235550849e-11, 1731621153836631304, 
0.09132033586502075, 0.20170581340789795, 0.011128929826825854, 0.0005825416025513012, 0.0062832138696753016, 0.09271395413783763, 0.0016050491354685096, -5.776775337701327e-06, 1731621154042698376, 
-0.2910187840461731, -0.2856929898262024, -0.01931000629855315, 0.0002246685343060926, 0.0011175972256658971, 0.20102817826183178, 0.001782073866995221, -2.5220054982509616e-05, 1731621154135673167, 
0.17568695545196533, -0.11180198192596436, 0.0021381870270641597, 0.0024976160329073967, 0.00863468021768032, 0.289254027936471, 0.00422566929401629, 4.182738803445165e-05, 1731621154237629145, 
-0.10558414459228516, -0.08261227607727051, -0.008661632361686747, 0.003187249510533721, 0.008609936784818552, 0.3701826842856303, 0.005905512350018266, 0.00013293055103615745, 1731621154324752339, 
0.2772878408432007, 0.1531672477722168, 0.02691826110454689, 0.014854090435487381, 0.034044285598706994, 0.436316702620176, 0.01568163274121529, 0.0010968421714316497, 1731621154443698820, 
-0.0005508661270141602, 0.5656222701072693, 0.03380078761410267, 0.03777691678206413, 0.07435339313509795, 0.5080725329296616, 0.03666743520650417, 0.003918592301976545, 1731621154535709282, 
0.24092113971710205, 0.17934900522232056, 0.060223533752446434, 0.05899364171609033, 0.09760124953333249, 0.6044353120288998, 0.05042284546648089, 0.007376475111770203, 1731621154633629279, 
0.08856475353240967, -0.08609205484390259, 0.06181029345015171, 0.0704712522264012, 0.098393262185966, 0.7162203047319294, 0.05583728103104197, 0.010177022370393337, 1731621154724845140, 
0.058560192584991455, 0.11040705442428589, 0.062207146276295394, 0.07919915588983874, 0.10730494177341222, 0.7380755683841443, 0.06526652103543237, 0.015699798283370762, 1731621154843696697, 
0.043476879596710205, 0.08503031730651855, 0.05997744874609007, 0.08645334364614073, 0.11233411176066554, 0.7696090020307872, 0.07308612254334762, 0.021702475033867956, 1731621154935686891, 
0.9947913885116577, 0.6411165595054626, 0.17881326080219145, 0.16696813014418524, 0.19824358920267135, 0.8422372234871509, 0.10271220249277413, 0.04117538472618175, 1731621155033660604, 
-0.6265647411346436, -0.6082477569580078, 0.06734614788310278, 0.10143594203165869, 0.11434764173544544, 0.8870838129424721, 0.08228313727219214, 0.03473826802184597, 1731621155125345646, 
