imu_ax, imu_ay, kf_ax, kf_ay, kf_vx, kf_w, kf_x, kf_y, stamp, 
0.02815014123916626, -0.015901625156402588, 0.02558576316255631, -3.9231240305089066e-15, 0.00011603520708642319, -3.3809773162958706e-11, -5.80176035432116e-05, 0.0, 1731620681230952274, 
0.011954009532928467, -0.004884958267211914, 0.01392213580713602, -1.7427079445949375e-10, 0.0003595220109432946, -4.84729138008133e-07, -9.21031441957027e-05, 4.3299909836241286e-14, 1731620681281037086, 
-0.020444273948669434, 0.0064658522605896, -0.01543355099720756, 3.6633235671771055e-10, 0.00019130933275033333, 1.9148692405706604e-06, -7.471974744938911e-05, -4.867723514961305e-13, 1731620681381207712, 
-0.005549788475036621, 0.022855699062347412, -0.006989534646347242, -7.171019232643176e-10, -0.00017865433065385704, 4.013907307143332e-06, -3.766382475033592e-05, -1.2288862227165977e-12, 1731620681422340397, 
-0.0064432621002197266, 0.0006497502326965332, -0.006521347088948505, -6.172255120776394e-11, -0.00012687676217433368, 4.864764055292861e-07, -4.2828266328109615e-05, -2.859380143000818e-12, 1731620681491555190, 
-0.12296563386917114, 0.4562389850616455, -0.10597238524300934, 1.626138997532586e-08, -0.0003293798650186651, -4.936971473470113e-05, -2.2523817786264787e-05, 3.4265542901943355e-12, 1731620681582010256, 
-0.1442304253578186, 0.2879549264907837, -0.13861772774116934, 0.0002389955471859237, 0.0028161367690321074, 0.0848664559953405, 0.0001872893369385518, 7.404645180721713e-09, 1731620681681219842, 
0.09937745332717896, -0.18297815322875977, 0.06467138806994233, -0.0001438535949748512, -0.00014858735664725203, 0.9681415580759078, 0.0006031021462250107, -1.9178480568436646e-08, 1731620681871076264, 
0.12266099452972412, -0.19020617008209229, 0.11403670473809184, -0.06806691247850236, -0.06825556233286295, 0.9972361248239285, -0.0006895288926649321, -2.7905825133141285e-05, 1731620681982942794, 
0.18055039644241333, 0.002088606357574463, 0.1710177464371236, 0.018952630016330553, 0.018581935273284035, 1.0199491999942267, -0.006714891181674603, -0.0007791947601362831, 1731620682080923560, 
0.12798380851745605, 0.052144527435302734, 0.134311871635642, 0.05760767122159775, 0.05657616951076556, 1.018232088169842, -0.00470903131736754, -0.00032773448032427226, 1731620682182019785, 
-0.015122592449188232, -0.03409230709075928, 0.0065714167554181135, 0.02150614345088154, 0.021278795347716706, 1.0106842562959857, 0.00025317649530370444, 0.0013450835089527887, 1731620682291603486, 
-0.06919556856155396, -0.024815380573272705, -0.05812746192661808, 0.027118632020776638, 0.02697361024355991, 1.0053764318497689, 0.002242052697687034, 0.0022471968182238905, 1731620682337323369, 
-0.2371557354927063, 0.2829055190086365, -0.21067511929002689, 0.18598109303253774, 0.17497047510474464, 1.06292843361831, 0.005790134640205754, 0.004297286512726348, 1731620682476938424, 
0.20535707473754883, -0.14141196012496948, 0.14425236009476036, -0.02116859856761688, -0.01706159799124496, 1.2407160559332955, 0.018601647780982136, 0.013627863240392795, 1731620682576922804, 
-0.873081386089325, -0.8809672594070435, -0.7254067393676888, -0.5173004859394831, -0.34326899822448903, 1.5069828286712392, 0.01496037603358093, 0.010357374289245496, 1731620682687523509, 
-0.4658857583999634, -0.22923988103866577, -0.5031498672479586, -0.16547326562710973, -0.1567401276205171, 1.0557173082552058, -0.006011766147798413, -0.014385481415625661, 1731620682784953280, 
0.4505321979522705, 0.3622201085090637, 0.31234303374673444, 0.22575665762111147, 0.2078953369800494, 1.0859149651960502, -0.01297067213444579, -0.025513089197338464, 1731620682876951827, 
-0.6089258790016174, -0.3523331880569458, -0.4752396422929699, -0.101987298068541, -0.0847084326167229, 1.2039804647312877, -0.004974134932949439, -0.009086964915087934, 1731620682925936060, 
-1.0184292793273926, -0.36674392223358154, -0.9391053900491124, -0.13513376856749937, -0.1080144022911353, 1.2510717617384783, -0.0077529304014142975, -0.016865551788282446, 1731620683086666048, 
0.36681199073791504, -0.40010493993759155, 0.17635331540843002, -0.14753208528525616, -0.15564620126885634, 0.9478682041871089, -0.010117469543756448, -0.027296263062405724, 1731620683185971127, 
-0.10660207271575928, -0.34974241256713867, -0.06518726416285217, -0.08791389538305631, -0.08464981770073277, 1.0385597721410722, -0.011651338638598909, -0.04229452946897768, 1731620683275942828, 
0.1879752278327942, 0.4361041784286499, 0.15186173781197237, 0.2661529977292696, 0.26931775626227084, 0.9882489792840867, -0.01166037558507881, -0.04743785599576033, 1731620683375901548, 
0.41118597984313965, 0.5175753831863403, 0.3734638797628625, 0.3623583209015391, 0.337046954244278, 1.0750974495942676, -0.014324298695061327, -0.020131375810691528, 1731620683475967497, 
-0.4523774981498718, -0.04458886384963989, -0.3324868944778208, 0.10488686134171193, 0.10518448071955999, 0.9971705010490896, -0.02050296138789449, 0.010652287489786676, 1731620683585947765, 
0.007798314094543457, 0.2196338176727295, -0.04155952293036391, 0.20130749916183516, 0.20126347574194778, 1.0002187352659249, -0.023976597926577584, 0.02175100866060174, 1731620683676968956, 
0.28720253705978394, -0.21078169345855713, 0.23882537841315, 0.022192852818749505, 0.023322613447246704, 0.9515594326059299, -0.03127232044397898, 0.038796879212224085, 1731620683776184704, 
