imu_ax, imu_ay, kf_ax, kf_ay, kf_vx, kf_w, kf_x, kf_y, stamp, 
0.013248145580291748, -0.007192373275756836, 0.010594287207862993, 0.0, 0.00010573140926010974, 0.0, -2.1146281852021947e-05, 0.0, 1731619593274335816, 
0.0007879734039306641, 0.0017911791801452637, 0.003363096573954255, 3.4379714534030025e-11, 0.00024636827445455843, 1.3954602965882776e-07, -3.8050708087264824e-05, -2.107771196068704e-14, 1731619593324233096, 
-0.004632771015167236, 0.009029030799865723, -0.0024952870647701143, 1.8339274806946638e-10, 0.00011004466332801947, 1.666530138974682e-06, -2.4281993108673056e-05, -4.262493789255513e-13, 1731619593364217998, 
-0.010100483894348145, -0.012489497661590576, -0.00806109430240944, 4.4951065682195967e-11, -8.031822825168723e-05, -5.596620675114517e-07, -4.8962413736241285e-06, 1.2703487266308046e-12, 1731619593414289878, 
-0.009361445903778076, -0.014962434768676758, -0.008983238505777688, 7.945774215867979e-05, 0.002945871184930721, 0.026972578626362587, 0.0001285000318700326, 7.2396617506324e-10, 1731619593464313299, 
-0.008952617645263672, -0.020007669925689697, -0.008928503661068232, 0.0024986135391640778, 0.006238833889323293, 0.40049367934607644, 0.0005762125897730347, -6.767830663070393e-07, 1731619593514345433, 
-0.049814581871032715, 0.09858196973800659, -0.03861934999196772, 0.02869252892653998, 0.035524393827410634, 0.807685250477119, 0.0023322843939842007, 2.1885141730492798e-05, 1731619593565380829, 
0.21525073051452637, -0.16598933935165405, 0.14651047592577363, -0.05814271074062909, -0.05370321424251197, 1.0826672399545645, 0.0028145633314129053, 9.798540178572582e-05, 1731619593624243531, 
0.14875590801239014, 0.19615131616592407, 0.14921275657294486, 0.09906975363474765, 0.08902634427186132, 1.1128139029523283, 0.0008422160157982874, -0.00031643430613210983, 1731619593674306670, 
-0.09771281480789185, 0.17503100633621216, -0.0314270450224014, 0.11164162595463939, 0.11237890172244368, 0.9934393755722473, 0.00964147053782733, 0.0021365062584662235, 1731619593814235414, 
0.007878482341766357, 0.05962181091308594, -0.002994353102909155, 0.07022149765207394, 0.07037222496802928, 0.9978581419583676, 0.019367795410234576, 0.0060335287123186665, 1731619593964128820, 
-0.14914071559906006, -0.18609720468521118, -0.11085966372797093, -0.03549354861849353, -0.03641505780321824, 0.9746942819724627, 0.0237475646525309, 0.008351545297471858, 1731619594023791725, 
0.136896014213562, 0.08274078369140625, 0.07135386417714623, 0.05756098697157828, 0.05711208723203801, 1.0078599778312505, 0.022405952471771743, 0.007434232688427008, 1731619594125266388, 
-0.23771822452545166, 0.26639842987060547, -0.15403852121946643, 0.15823847907080382, 0.15949201508410063, 0.9921404465757373, 0.028551445592457966, 0.012307816631880016, 1731619594214221937, 
0.15062355995178223, -0.13943934440612793, 0.06776067576634232, 0.006200199973461245, 0.005460893686605017, 1.1353819226823012, 0.03766834358433604, 0.021367615808244922, 1731619594314242262, 
-0.02448803186416626, -0.16846120357513428, 4.165838861278082e-05, -0.020868344034623343, -0.015183842004042871, 1.374378370709265, 0.03735556588583421, 0.021028404964976984, 1731619594474330228, 
-0.48556721210479736, -0.16672736406326294, -0.35553143449473623, -0.04132271680221804, -0.034994408756045155, 1.180837690108986, 0.03652697482509208, 0.01969107335557699, 1731619594525220735, 
0.7087326645851135, 0.5292372703552246, 0.42616453244392094, 0.23958922970325888, 0.24787516646872532, 0.9665721383730795, 0.03706928630837691, 0.020627186746091278, 1731619594614224872, 
0.5540593266487122, -0.30153965950012207, 0.5171112223538742, -0.018097055466808874, -0.01530621172681279, 1.1823340608249393, 0.043195346837762424, 0.039149702949858374, 1731619594761703066, 
-0.13707077503204346, 0.21452456712722778, 0.039382639015626275, 0.20074653573962697, 0.15820865478779153, 1.2688720222600487, 0.04347400810211523, 0.04014510103571714, 1731619594870274376, 
0.6925365924835205, 0.8643182516098022, 0.5198524083863566, 0.4857557288717835, 0.44583145815943154, 1.0895501427314598, 0.04572754897818777, 0.0608571518752387, 1731619594921241069, 
0.03443259000778198, 0.5073553919792175, 0.16343671822860278, 0.37096249136651527, 0.3662215074089905, 1.012945673210367, 0.04491119492293691, 0.10354480694896664, 1731619595018615969, 
0.25030040740966797, 0.4841250777244568, 0.2265850026285247, 0.34547321567099476, 0.3318760432814072, 1.0409706354672252, 0.0404270642979937, 0.13872150638398706, 1731619595161455850, 
0.23679578304290771, -0.24223095178604126, 0.2313707077098336, 0.03835005250710223, 0.03950253821480937, 0.9708250213836873, 0.0342102189907386, 0.16495772367781886, 1731619595270747183, 
0.07007455825805664, 0.6527621746063232, 0.11585004135912709, 0.36690331135475074, 0.3584817264370316, 1.0234923687782407, 0.031116734670318245, 0.17434031387819912, 1731619595321395562, 
0.23541271686553955, 0.2038710117340088, 0.20215840783759176, 0.2285619153425199, 0.22899969545805954, 0.9980882938963567, 0.01739358344705878, 0.20420774979729286, 1731619595419338977, 
0.179493248462677, 0.32654017210006714, 0.18569966377221733, 0.27091839389498046, 0.26358346967661656, 1.0278277094817931, 0.005706883925263516, 0.2241189495963744, 1731619595560107985, 
0.37441033124923706, -0.08752113580703735, 0.3222964918747101, 0.10208214934243653, 0.10458478918221045, 0.9760707091409464, -0.0077711074589006356, 0.24242755077404524, 1731619595669404674, 
-0.3016359210014343, -0.1812388300895691, -0.1351721520402855, 0.03794444647411633, 0.038197780539516404, 0.9933678328473039, -0.013564978736823016, 0.24881170927936325, 1731619595719552009, 
-0.0308569073677063, 0.1592298150062561, -0.05763215093084777, 0.1663679696395588, 0.1657488848489138, 1.0037350766565296, -0.018493694806419596, 0.25338232380515274, 1731619595819509119, 
0.09598535299301147, 0.23512566089630127, 0.05535619903175644, 0.22501349423667086, 0.22616468437181975, 0.9949099474201891, -0.03283413897353616, 0.26408615612863434, 1731619595909302131, 
0.32699382305145264, 0.3271263837814331, 0.2545998035483123, 0.28415259034170864, 0.2836254298448269, 1.001858650323316, -0.05303934555833557, 0.276209773228874, 1731619596074391132, 
0.33886730670928955, 0.052685439586639404, 0.31522447330240705, 0.1774457412359633, 0.1863974320490497, 0.9519752460391685, -0.07649465773790737, 0.2871938403793977, 1731619596126432883, 
0.1972494125366211, -0.0053136348724365234, 0.22835730673594407, 0.15119393922037533, 0.15537906909681826, 0.9730650344298617, -0.0927990261689999, 0.29296193869859544, 1731619596214486692, 
0.7206030488014221, 0.12514853477478027, 0.5889063427984627, 0.20876991357766164, 0.21256311431341465, 0.9821549437304531, -0.10835416752679075, 0.29685638186637564, 1731619596373831839, 
-0.009260833263397217, 0.1742609739303589, 0.15089959776303735, 0.23452996291208242, 0.24475568778800422, 0.9582206854176201, -0.12913582535828874, 0.299946947417246, 1731619596424741078, 
-0.07304751873016357, 0.3915504217147827, -0.012345943177569818, 0.34251087929055124, 0.3359634580889107, 1.019488492108293, -0.15510412495665196, 0.3012966317365194, 1731619596524808779, 
0.7833895087242126, 0.6377566456794739, 0.5710289933319712, 0.46664567343931224, 0.4534484811944536, 1.0291040609731346, -0.19084590707769045, 0.2996261982561218, 1731619596615307754, 
-0.10502129793167114, 0.12025701999664307, 0.07430000245512058, 0.26667669264440974, 0.2828090759453842, 0.9429566280818729, -0.23161393715913983, 0.293389958237733, 1731619596713805934, 
-0.33809930086135864, -0.11470580101013184, -0.2286397096303709, 0.14079502967450025, 0.1605411351360405, 0.8770028289334838, -0.25689569741681806, 0.28687667488805585, 1731619596874288143, 
-0.008765757083892822, 0.5800121426582336, -0.06541588238874785, 0.38085924084153844, 0.4102960030970125, 0.9282548159541446, -0.27738938539847485, 0.2796625690910009, 1731619596965229433, 
0.26954108476638794, 0.403567373752594, 0.1795952996309839, 0.35723276013286975, 0.3879973712825412, 0.9207092278796174, -0.3142058632456151, 0.2626965210382396, 1731619597015226219, 
0.012120604515075684, 0.16876310110092163, 0.0560944947297637, 0.2596867657230051, 0.29621232641471623, 0.87669128717968, -0.34587581800597905, 0.2443384392638004, 1731619597115253949, 
-0.48217344284057617, 0.11750733852386475, -0.33819025804068054, 0.21866696851193115, 0.2621362281443776, 0.8341730178229896, -0.3697316821719336, 0.2274790953289883, 1731619597275267529, 
-0.26736801862716675, -0.13028669357299805, -0.2868924522583606, 0.12752727193806734, 0.16601016136261787, 0.768189554731581, -0.3888530299970989, 0.21129697886888618, 1731619597365233580, 
-0.15728771686553955, 0.3165963888168335, -0.19048108551747783, 0.264637561662786, 0.3236106660926541, 0.8177652636054237, -0.40365202831744235, 0.1966737848903557, 1731619597414237103, 
-0.3322564959526062, 0.7408899664878845, -0.2925181499344256, 0.4461913167018974, 0.5125585334719327, 0.8705177800465407, -0.42814119213641894, 0.1683216132384446, 1731619597515285717, 
-0.3536980152130127, 0.11667829751968384, -0.3388988736423335, 0.19969955756664085, 0.29450705096101415, 0.6780807349603198, -0.45598499284584815, 0.12982469004811256, 1731619597675783007, 
1.1388477087020874, 0.8524066209793091, 0.7447055374404838, 0.4079254029214138, 0.507185274782082, 0.8042926780488328, -0.47363005462920205, 0.10086007535461851, 1731619597765237684, 
0.028052985668182373, 0.3687354326248169, 0.218911014278509, 0.3242422932945714, 0.42360473156215356, 0.7654359574758357, -0.49511953264900044, 0.05898590389967144, 1731619597814236077, 
-0.6564270257949829, 1.0675417184829712, -0.41984938113421955, 0.5788179395669796, 0.6691933766318913, 0.8649486976099806, -0.5137150694491732, 0.014737494513510757, 1731619597974419308, 
0.2005908489227295, -0.13986915349960327, 0.031345138626207636, 0.1828066178355419, 0.28333719906164745, 0.6451910248317501, -0.5320204316451287, -0.0413036916570385, 1731619598076282183, 
0.09145927429199219, 0.531427800655365, 0.0766305957211404, 0.31508738644095374, 0.4391562879818498, 0.7174834906473574, -0.5394707659147514, -0.07204320746859713, 1731619598165243273, 
-0.4077167510986328, -0.3708333969116211, -0.28021330101298403, 0.09266930570202497, 0.15930232585157295, 0.5817197282377906, -0.545662256283482, -0.10848494765355024, 1731619598215239522, 
-0.016511201858520508, 0.3145766258239746, -0.0855014071119978, 0.22419120655325794, 0.33889069584540255, 0.6615442952601184, -0.5478759631764795, -0.12934847423352402, 1731619598375239823, 
0.20361661911010742, 1.1201319694519043, 0.12874621693355834, 0.5347815030941688, 0.6564305029331106, 0.814681067842855, -0.549764251098823, -0.1718630367277742, 1731619598425272400, 
-0.12642937898635864, 0.7928319573402405, -0.05851410577584157, 0.5227294409676317, 0.6059879324303601, 0.862607014088855, -0.547874579257149, -0.23566496096833056, 1731619598565248522, 
0.056094586849212646, 0.070171058177948, 0.023309138338351354, 0.2400718658441655, 0.35880601750944796, 0.6690853946947644, -0.5416532487698364, -0.2908318913570819, 1731619598615246657, 
-1.1336958408355713, -0.7723305821418762, -0.8265150789945711, 0.0011175786277437961, 0.002464370923439263, 0.45349448701663353, -0.5359885333095931, -0.3193060597081523, 1731619598775176141, 
0.5679617524147034, -0.2285805344581604, 0.19587166087338337, 0.07947381170546867, 0.13856734392825876, 0.5735392586193692, -0.5348119570163722, -0.3239313712545965, 1731619598872327725, 
-0.6578348875045776, 0.20654356479644775, -0.42757555749097453, 0.1764984253268431, 0.3287753045187445, 0.5368360180981305, -0.5290271793971181, -0.34265874601906793, 1731619598965253549, 
-0.029526829719543457, -0.07996821403503418, -0.13639776747860183, 0.13239367705359975, 0.2686269327329373, 0.4928533252666161, -0.517663237156889, -0.3727723001123412, 1731619599015252376, 
-0.03241622447967529, 0.3597484230995178, -0.05925453034206807, 0.23132256740920543, 0.38269813466426683, 0.6044517766258253, -0.5055317678199063, -0.40052730933948316, 1731619599175114673, 
0.15603023767471313, -0.4701951742172241, 0.09644027021689655, 0.05928836399866997, 0.146328834105608, 0.4051721204576847, -0.49128479308683815, -0.4287581938807644, 1731619599273367825, 
-0.431850790977478, 0.5009236931800842, -0.2883114138972508, 0.22677013632384738, 0.38574756691611056, 0.5878718513684459, -0.4809388445437326, -0.4470029561057391, 1731619599323324950, 
0.10512471199035645, 0.16156816482543945, -0.00035786259704967405, 0.20012733400847418, 0.3581953444058662, 0.5587100366712546, -0.4603507952475826, -0.4794388016620212, 1731619599415255333, 
0.2750025987625122, 0.020645201206207275, 0.20085105401843803, 0.16405271749579328, 0.31949276822859246, 0.5134786568264854, -0.44010722651646794, -0.5075672833912571, 1731619599562864916, 
-1.689415454864502, 0.2659514546394348, -1.182398263231834, 0.19574427498212965, 0.36207336375633065, 0.5406204779920301, -0.41901557526567235, -0.5338444946156559, 1731619599673296322, 
1.3486794233322144, 0.6348479986190796, 0.6717964686527584, 0.295245768289108, 0.4627151922156214, 0.6380723461345222, -0.39174978949625106, -0.5643697424410515, 1731619599766263370, 
-0.5285146236419678, -0.15086716413497925, -0.20857034557620224, 0.1270212717921802, 0.29883152602014407, 0.4250598104017237, -0.3628130482561696, -0.5931481769439827, 1731619599816267069, 
-0.13378697633743286, 0.7357803583145142, -0.1519613282456514, 0.2840478014991661, 0.5059315047256112, 0.5614352908368844, -0.3361410212490299, -0.6169880619054131, 1731619599913879282, 
-1.0406932830810547, 0.4246334433555603, -0.8025761914343816, 0.2711656451222151, 0.46837531668638344, 0.5789494780396022, -0.29697932437678, -0.6487271717287096, 1731619600005499999, 
-0.16050434112548828, 0.9438062310218811, -0.3312272533892407, 0.3747358942237239, 0.5645973583710759, 0.6637223654479667, -0.25530799190269066, -0.6788298396667376, 1731619600125290296, 
