imu_ax, imu_ay, kf_ax, kf_ay, kf_vx, kf_w, kf_x, kf_y, stamp, 
0.011969566345214844, 0.0013481974601745605, 0.005981049683416774, -4.240935370045216e-10, 0.000149339567625887, -2.8397935238899663e-06, -7.466978381294352e-06, 0.0, 1731619356712683103, 
0.006291866302490234, -0.0055176615715026855, 0.006124650173969533, -6.912872009116808e-10, 0.00037736091974976613, -1.8318992898630944e-06, -2.077079582937713e-05, 1.6426792891713972e-13, 1731619356762677000, 
-0.009887456893920898, -0.017549216747283936, -0.0018867367752152643, -8.129441826143655e-10, 0.00023175123296961494, -3.50783110060498e-06, -8.943768476248838e-06, -1.2811737101884515e-12, 1731619356952549818, 
-0.013341724872589111, 0.01733916997909546, -0.007606064869324094, -2.26120798958318e-08, -0.0001470008298653567, 0.00015382280437833588, 2.872005220797865e-05, -3.0510200982714435e-10, 1731619357020861242, 
0.7066332101821899, -0.16238468885421753, 0.3492259683706775, 0.006022439717870183, 0.01797872874447798, 0.3349758374723756, -0.0003174802039809391, -6.865201965357385e-08, 1731619357111775243, 
0.003283083438873291, -0.19259196519851685, 0.1749242056309387, -0.0005543310197785908, -0.0008475544974293064, 0.654035842485547, -0.002689742715570643, -4.726127589891793e-05, 1731619357162865298, 
0.3333331346511841, 0.20071381330490112, 0.25600668891390277, 0.06759963296320175, 0.07875793320816418, 0.858321571041357, 0.0026295022238745436, 0.00025993850820571506, 1731619357260925468, 
0.25911450386047363, 0.07585477828979492, 0.2567897515558808, 0.07782118356592509, 0.0822906239762812, 0.9456871245545015, 0.008438918391510177, 0.0014226798575807335, 1731619357421686064, 
0.14705705642700195, 0.012984812259674072, 0.20046842271957196, 0.06204714089203881, 0.06352263725481844, 0.9767721173656451, 0.013265035323608683, 0.0029945621035589146, 1731619357512764697, 
0.5399071574211121, 0.11182135343551636, 0.3701636497667181, 0.09639327000391851, 0.09517716189263292, 1.0127773100931234, 0.019040343538514918, 0.005345700659190005, 1731619357614764000, 
-0.20827549695968628, 0.13703519105911255, 0.08109568460648231, 0.11269887246841065, 0.11505550803840313, 0.9795174032936703, 0.027794677473920792, 0.009702261659137203, 1731619357712227527, 
0.011165797710418701, 0.6309115886688232, 0.0517907862502399, 0.29935993061498806, 0.2689606622571478, 1.1130249609839826, 0.04510865008101557, 0.020162782108820946, 1731619357822214148, 
0.19942599534988403, 1.1390737295150757, 0.13332112389341103, 0.6576803386310909, 0.48085940024117924, 1.367718585310437, 0.0750880506447462, 0.043651695690587564, 1731619357912712706, 
-0.4121667742729187, 0.25208503007888794, -0.14781949094762722, 0.3686193954412697, 0.2517945227088154, 1.4639690787378838, 0.09741225826006591, 0.06908800791922436, 1731619358011814532, 
0.267556369304657, 0.46155881881713867, 0.06025459719955628, 0.355443428501221, 0.2690581832125081, 1.3210652962020635, 0.11365454753427844, 0.09219674761928577, 1731619358112412261, 
-0.05422627925872803, 0.3334333896636963, 0.0016497376017767865, 0.2719747462320711, 0.24531298232774698, 1.1086846837510744, 0.1271126397068317, 0.11737005842700857, 1731619358202331873, 
0.17125004529953003, 0.025616884231567383, 0.08194853102595492, 0.1476206317356648, 0.14062013316053812, 1.049783046124232, 0.133903349126858, 0.1360790586472219, 1731619358313726607, 
0.2206619381904602, 0.29040491580963135, 0.15251958948061306, 0.1907166248182077, 0.18606452482526778, 1.0250026166853068, 0.13806097305597434, 0.15164543835375502, 1731619358411835465, 
0.09526491165161133, 0.3174164891242981, 0.12434602121756563, 0.21931551902689864, 0.21067244154535728, 1.041026141901339, 0.14088997397330805, 0.1705327904049843, 1731619358511844636, 
0.567051112651825, 0.1259077787399292, 0.34272418846290864, 0.14628401409987044, 0.1648654212462522, 0.8872934845529097, 0.14185797146614718, 0.1885291029827408, 1731619358622719976, 
1.0252132415771484, -0.1787252426147461, 0.6784115113476115, 0.06849801962564615, 0.07866117373294858, 0.8707983414815813, 0.14093516241582602, 0.19673842016936996, 1731619358712726614, 
0.23705798387527466, 0.6279211640357971, 0.46423591067490505, 0.29100146101437735, 0.30199557234006336, 0.9635951241255085, 0.1390144158438628, 0.2145328428860192, 1731619358811783121, 
0.09895402193069458, 0.07940316200256348, 0.27727332358585477, 0.2056977114686216, 0.21837889418160533, 0.9419303648344424, 0.13359711432488028, 0.2363741174324777, 1731619358912622124, 
-0.021779417991638184, 0.17147713899612427, 0.12655225520163327, 0.19633037226897476, 0.2021065988491244, 0.9714199011163328, 0.12728154398725994, 0.2547226751748658, 1731619359022727316, 
-0.01356959342956543, -0.24197787046432495, 0.05114945241865397, 0.06351138717194041, 0.06730818416235892, 0.9435908569267002, 0.12225560099388826, 0.26475206796723555, 1731619359112712521, 
-0.007698178291320801, -0.22975438833236694, 0.02013195557547534, 0.026199676353705174, 0.027199480947525764, 0.9632417767181127, 0.12018158588656122, 0.2679994650239651, 1731619359212726644, 
0.0837668776512146, -0.012444376945495605, 0.0535648148366422, 0.07349739116880226, 0.07432531696660075, 0.9888607834908995, 0.11721504572461214, 0.27243502027381533, 1731619359313027041, 
0.3251659870147705, 0.3467664122581482, 0.19399936410112995, 0.21272356688535018, 0.21322237443430886, 0.9976606228577932, 0.10756084069132887, 0.2843073796159178, 1731619359421925191, 
-0.14631426334381104, 0.26897019147872925, 0.024681804173866922, 0.24200481828339712, 0.24222981105656063, 0.999071159853603, 0.0913120081797689, 0.2999637566485344, 1731619359512729494, 
0.46561336517333984, 0.09467864036560059, 0.24343264211465332, 0.20984161300884527, 0.21620561073161165, 0.9705650667379471, 0.07401461317209536, 0.31311309029262513, 1731619359612718208, 
0.0761256217956543, 0.17259162664413452, 0.15974042518587833, 0.22853628540345788, 0.2330226264180141, 0.9807471871572322, 0.05591611470620414, 0.3245715901750816, 1731619359712985311, 
0.6236978769302368, 0.20823043584823608, 0.39137350063755727, 0.25490900851535364, 0.2567769255755393, 0.9927255260339342, 0.03544819366765159, 0.3347296425066058, 1731619359821943333, 
-0.38005757331848145, 0.28565657138824463, 0.006365558606001243, 0.28539122975660386, 0.2858214073344581, 0.9984949427621044, 0.010806501759040067, 0.3443807844595954, 1731619359912747493, 
-0.36015641689300537, 0.5939057469367981, -0.17273812139523415, 0.3937271496963512, 0.3822842642669738, 1.0299329229554322, -0.022831941330180138, 0.35405243053240254, 1731619360011840510, 
0.3193647861480713, 0.02145826816558838, 0.06831822711746091, 0.24782008792783758, 0.2523476404965776, 0.9820582726280676, -0.05323004622830621, 0.3584772734238323, 1731619360112071954, 
0.7756935358047485, 0.7866732478141785, 0.428191608095862, 0.4493403636810716, 0.4484262088875807, 1.002038584666491, -0.08847619703569089, 0.361232034627709, 1731619360222730640, 
0.11331939697265625, 0.14956331253051758, 0.2654561359115278, 0.32492987822217095, 0.3404064758858184, 0.9545349493620129, -0.12497854185544924, 0.35952053153727864, 1731619360311827132, 
0.024186432361602783, 0.09903311729431152, 0.1418600175393313, 0.2637324130483853, 0.27973276848748885, 0.9428012830759254, -0.1538736521266784, 0.35549417361318114, 1731619360411822556, 
